event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0044970,req_0018581,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044972,req_0018582,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044974,req_0018583,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044976,req_0018584,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044978,req_0018585,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044980,req_0018586,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044982,req_0018587,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0044984,req_0018588,dev_0009006,1,1,burst,attack_burst,0.694533414771829,1
evt_0017156,req_0006325,dev_0005033,2,0,,normal_standard,0.491407019044769,0.0322360185291681
evt_0056949,req_0024384,dev_0009688,4,1,patient,attack_patient,0.646943093538982,0.861748467678601
evt_0011185,req_0004130,dev_0003278,3,0,,normal_standard,0.382035762134091,0.0201500454706639
evt_0056951,req_0024385,dev_0009688,4,1,patient,attack_patient,0.694365747644397,1
evt_0010820,req_0003994,dev_0003169,1,0,,normal_standard,0.334139025702852,0.0223657516384019
evt_0012563,req_0004634,dev_0003685,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0006042,req_0002241,dev_0001776,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0007003,req_0002591,dev_0002062,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0057483,req_0024641,dev_0009723,4,1,patient,attack_patient,0.646943093538982,0.861748467678601
evt_0002997,req_0001115,dev_0000883,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057485,req_0024642,dev_0009723,4,1,patient,attack_patient,0.694365747644397,1
evt_0003596,req_0001335,dev_0001062,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0029163,req_0011093,dev_0007856,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0000930,req_0000344,dev_0000272,4,0,,normal_standard,0.49021392928154,0.0629397222912765
evt_0010829,req_0003997,dev_0003172,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0017111,req_0006309,dev_0005021,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0005502,req_0002042,dev_0001618,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057487,req_0024643,dev_0009723,4,1,patient,attack_patient,0.694365747644397,1
evt_0020108,req_0007419,dev_0005918,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0001981,req_0000741,dev_0000580,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0016217,req_0005981,dev_0004741,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009465,req_0003497,dev_0002774,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0021044,req_0007820,dev_0006073,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0021046,req_0007821,dev_0006073,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0021048,req_0007822,dev_0006073,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0019170,req_0007076,dev_0005630,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0022314,req_0008390,dev_0006235,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0022316,req_0008391,dev_0006235,3,0,,normal_bad_luck,0.531754056723534,0.0901243939053401
evt_0022318,req_0008392,dev_0006235,3,0,,normal_bad_luck,0.644669830831222,0.839315273488902
evt_0003321,req_0001234,dev_0000980,4,0,,normal_standard,0.49021392928154,0.0629397222912765
evt_0016538,req_0006097,dev_0004843,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0014927,req_0005507,dev_0004376,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0014929,req_0005508,dev_0004376,1,0,,normal_standard,0.538813116734718,0.164086687306502
evt_0029226,req_0011115,dev_0007872,2,0,,flash_standard,0.500907579876664,0.0928647518101624
evt_0002380,req_0000887,dev_0000700,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0014684,req_0005416,dev_0004305,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012702,req_0004683,dev_0003726,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0043558,req_0017890,dev_0008942,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0043560,req_0017891,dev_0008942,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0043562,req_0017892,dev_0008942,1,1,burst,attack_burst,0.643890701738619,0.349335641835684
evt_0043564,req_0017893,dev_0008942,1,1,burst,attack_burst,0.644973321899185,0.675387278320503
evt_0043566,req_0017894,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043568,req_0017895,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043570,req_0017896,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043572,req_0017897,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043574,req_0017898,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043576,req_0017899,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0043578,req_0017900,dev_0008942,1,1,burst,attack_burst,0.694533414771829,1
evt_0029363,req_0011164,dev_0007915,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0027250,req_0010392,dev_0007294,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0025079,req_0009589,dev_0006664,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0026938,req_0010278,dev_0007203,0,0,,flash_standard,0.337153076629446,0.0214726416742738
evt_0026950,req_0010282,dev_0007206,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0000509,req_0000189,dev_0000154,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0023519,req_0008928,dev_0006373,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0023521,req_0008929,dev_0006373,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0011860,req_0004376,dev_0003481,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0023523,req_0008930,dev_0006373,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0026516,req_0010120,dev_0007075,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0020467,req_0007561,dev_0006008,1,0,,normal_bad_luck,0.306522288871933,0.0223657516384019
evt_0020469,req_0007562,dev_0006008,1,0,,normal_bad_luck,0.552145905112092,0.349335641835684
evt_0017288,req_0006373,dev_0005072,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0020471,req_0007563,dev_0006008,1,0,,normal_bad_luck,0.643890701738619,0.349335641835684
evt_0017290,req_0006374,dev_0005072,0,0,,normal_standard,0.53763063463973,0.0978483092510197
evt_0059987,req_0025850,dev_0009882,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0055992,req_0023922,dev_0009628,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0059150,req_0025445,dev_0009827,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0029619,req_0011258,dev_0007990,1,0,,flash_standard,0.490448351888029,0.0223657516384019
evt_0010701,req_0003953,dev_0003134,4,0,,normal_standard,0.40118511424608,0.0629397222912765
evt_0055994,req_0023923,dev_0009628,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0059989,req_0025851,dev_0009882,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0047823,req_0019970,dev_0009142,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0047825,req_0019971,dev_0009142,3,1,evasive,attack_evasive,0.551129688719514,0.304099422782424
evt_0013462,req_0004964,dev_0003940,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0047827,req_0019972,dev_0009142,3,1,evasive,attack_evasive,0.634950149880398,0.350033463265704
evt_0059152,req_0025446,dev_0009827,2,1,patient,attack_patient,0.694019704288604,1
evt_0049454,req_0020760,dev_0009237,1,1,evasive,attack_evasive,0.306522288871933,0.0223657516384019
evt_0047829,req_0019973,dev_0009142,3,1,evasive,attack_evasive,0.645443687263533,0.943821810436904
evt_0049456,req_0020761,dev_0009237,1,1,evasive,attack_evasive,0.615192086362721,0.349335641835684
evt_0058320,req_0025045,dev_0009775,4,1,patient,attack_patient,0.646943093538982,0.861748467678601
evt_0047831,req_0019974,dev_0009142,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0016659,req_0006141,dev_0004879,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0049458,req_0020762,dev_0009237,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0048569,req_0020332,dev_0009183,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0049460,req_0020763,dev_0009237,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047833,req_0019975,dev_0009142,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048571,req_0020333,dev_0009183,3,1,evasive,attack_evasive,0.621526979228818,0.350033463265704
evt_0059991,req_0025852,dev_0009882,1,1,patient,attack_patient,0.694533414771829,1
evt_0047835,req_0019976,dev_0009142,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0049462,req_0020764,dev_0009237,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0048573,req_0020334,dev_0009183,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0009284,req_0003431,dev_0002722,1,0,,normal_standard,0.394192692095649,0.0223657516384019
evt_0047837,req_0019977,dev_0009142,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0047839,req_0019978,dev_0009142,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048575,req_0020335,dev_0009183,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048577,req_0020336,dev_0009183,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048579,req_0020337,dev_0009183,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0006412,req_0002375,dev_0001886,2,0,,normal_standard,0.502754031923723,0.0928647518101624
evt_0058322,req_0025046,dev_0009775,4,1,patient,attack_patient,0.694365747644397,1
evt_0048581,req_0020338,dev_0009183,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0037123,req_0014748,dev_0008651,4,1,burst,attack_burst,0.646943093538982,0.861748467678601
evt_0037125,req_0014749,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037127,req_0014750,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037129,req_0014751,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037131,req_0014752,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037133,req_0014753,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037135,req_0014754,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0037137,req_0014755,dev_0008651,4,1,burst,attack_burst,0.694365747644397,1
evt_0014875,req_0005486,dev_0004363,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0054832,req_0023362,dev_0009554,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0019175,req_0007078,dev_0005632,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0011923,req_0004399,dev_0003500,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0018474,req_0006814,dev_0005419,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0054834,req_0023363,dev_0009554,0,1,patient,attack_patient,0.693991459862283,1
evt_0013916,req_0005131,dev_0004075,0,0,,normal_standard,0.49049912500284,0.0367255906405677
evt_0054836,req_0023364,dev_0009554,0,1,patient,attack_patient,0.693991459862283,1
evt_0000210,req_0000077,dev_0000067,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0010271,req_0003796,dev_0003009,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0024689,req_0009443,dev_0006540,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0045644,req_0018911,dev_0009035,1,1,burst,attack_burst,0.334139025702852,0.0223657516384019
evt_0045646,req_0018912,dev_0009035,1,1,burst,attack_burst,0.615192086362721,0.349335641835684
evt_0045648,req_0018913,dev_0009035,1,1,burst,attack_burst,0.694533414771829,1
evt_0045650,req_0018914,dev_0009035,1,1,burst,attack_burst,0.694533414771829,1
evt_0045652,req_0018915,dev_0009035,1,1,burst,attack_burst,0.694533414771829,1
evt_0045654,req_0018916,dev_0009035,1,1,burst,attack_burst,0.694533414771829,1
evt_0045656,req_0018917,dev_0009035,1,1,burst,attack_burst,0.694533414771829,1
evt_0058201,req_0024987,dev_0009767,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0009201,req_0003401,dev_0002697,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0030863,req_0011816,dev_0008148,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0030865,req_0011817,dev_0008148,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0030867,req_0011818,dev_0008148,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0056823,req_0024323,dev_0009679,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0058203,req_0024988,dev_0009767,0,1,patient,attack_patient,0.693991459862283,1
evt_0056825,req_0024324,dev_0009679,0,1,patient,attack_patient,0.693991459862283,1
evt_0023980,req_0009135,dev_0006432,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0023982,req_0009136,dev_0006432,4,0,,normal_bad_luck,0.55972364877902,0.364284303832114
evt_0023984,req_0009137,dev_0006432,4,0,,normal_bad_luck,0.640983402952714,0.364284303832114
evt_0047853,req_0019984,dev_0009144,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0047855,req_0019985,dev_0009144,4,1,evasive,attack_evasive,0.543535385221204,0.0703082893285144
evt_0056827,req_0024325,dev_0009679,0,1,patient,attack_patient,0.693991459862283,1
evt_0047857,req_0019986,dev_0009144,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0047859,req_0019987,dev_0009144,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0047861,req_0019988,dev_0009144,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0047863,req_0019989,dev_0009144,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0047865,req_0019990,dev_0009144,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0006360,req_0002357,dev_0001869,3,0,,normal_standard,0.490433215198785,0.0295608346494977
evt_0009949,req_0003678,dev_0002921,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0047867,req_0019991,dev_0009144,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0047869,req_0019992,dev_0009144,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0029064,req_0011057,dev_0007823,1,0,,flash_standard,0.338879946393606,0.0223657516384019
evt_0002888,req_0001075,dev_0000849,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0017336,req_0006391,dev_0005085,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0009174,req_0003391,dev_0002690,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0004849,req_0001801,dev_0001427,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0026889,req_0010257,dev_0007189,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0024899,req_0009521,dev_0006610,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0024901,req_0009522,dev_0006610,3,0,,flash_standard,0.531754056723534,0.0901243939053401
evt_0013750,req_0005071,dev_0004025,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0057008,req_0024412,dev_0009692,4,1,patient,attack_patient,0.654941868917559,0.906269526319301
evt_0012954,req_0004777,dev_0003798,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0019702,req_0007269,dev_0005797,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0014090,req_0005196,dev_0004134,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0022116,req_0008301,dev_0006209,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0022118,req_0008302,dev_0006209,3,0,,normal_bad_luck,0.535357389891447,0.0901243939053401
evt_0047733,req_0019927,dev_0009137,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0022120,req_0008303,dev_0006209,3,0,,normal_bad_luck,0.634950149880398,0.350033463265704
evt_0047735,req_0019928,dev_0009137,3,1,evasive,attack_evasive,0.621526979228818,0.350033463265704
evt_0000006,req_0000003,dev_0000003,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0047737,req_0019929,dev_0009137,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0047739,req_0019930,dev_0009137,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0047741,req_0019931,dev_0009137,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0002272,req_0000846,dev_0000666,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0047743,req_0019932,dev_0009137,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0057010,req_0024413,dev_0009692,4,1,patient,attack_patient,0.694365747644397,1
evt_0048325,req_0020213,dev_0009170,4,1,evasive,attack_evasive,0.502299907022597,0.0703082893285144
evt_0047745,req_0019933,dev_0009137,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0060962,req_0026323,dev_0009942,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0048327,req_0020214,dev_0009170,4,1,evasive,attack_evasive,0.620825899554575,0.364284303832114
evt_0048329,req_0020215,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0048331,req_0020216,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0005120,req_0001902,dev_0001508,3,0,,normal_standard,0.341678961386723,0.0201500454706639
evt_0020412,req_0007536,dev_0006002,1,0,,normal_bad_luck,0.650922294035126,0.919855066075583
evt_0025365,req_0009693,dev_0006747,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0020414,req_0007537,dev_0006002,1,0,,normal_bad_luck,0.643250779054058,0.349335641835684
evt_0048333,req_0020217,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0020416,req_0007538,dev_0006002,1,0,,normal_bad_luck,0.641002273962362,0.349335641835684
evt_0004908,req_0001823,dev_0001442,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0060964,req_0026324,dev_0009942,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0048335,req_0020218,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0048337,req_0020219,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0057012,req_0024414,dev_0009692,4,1,patient,attack_patient,0.694365747644397,1
evt_0048339,req_0020220,dev_0009170,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0061644,req_0026655,dev_0009985,2,1,patient,attack_patient,0.307430211755101,0.025670367996728
evt_0048341,req_0020221,dev_0009170,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0051015,req_0021518,dev_0009330,4,1,evasive,attack_evasive,0.502299907022597,0.0703082893285144
