event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0006159,6159,2026-03-16T05:49:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002344,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006160,6160,2026-03-16T05:51:11+00:00,authorization_request,fv_20260826_ip_0000009,fv_20260826_card_0001950,410010,5.790000,USD,True,,,fv_20260826_req_0002345,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006161,6161,2026-03-16T05:51:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002345,fv_20260826_dev_0001637,fv_20260826_dev_0001637_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0001542,1542,2026-03-16T06:31:18+00:00,authorization_request,fv_20260826_ip_0000231,fv_20260826_card_0000507,410009,6.010000,USD,False,,,fv_20260826_req_0000566,fv_20260826_dev_0000463,fv_20260826_dev_0000463_s3,normal,,normal_standard,0
fv_20260826_evt_0001543,1543,2026-03-16T06:31:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000566,fv_20260826_dev_0000463,fv_20260826_dev_0000463_s3,normal,,normal_standard,0
fv_20260826_evt_0001544,1544,2026-03-16T06:33:04+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000566,fv_20260826_dev_0000463,fv_20260826_dev_0000463_s3,normal,,normal_standard,0
fv_20260826_evt_0005682,5682,2026-03-16T06:35:21+00:00,authorization_request,fv_20260826_ip_0000015,fv_20260826_card_0001841,410013,18.030000,USD,True,,,fv_20260826_req_0002146,fv_20260826_dev_0001551,fv_20260826_dev_0001551_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005683,5683,2026-03-16T06:35:22+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002146,fv_20260826_dev_0001551,fv_20260826_dev_0001551_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005684,5684,2026-03-16T06:37:59+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002146,fv_20260826_dev_0001551,fv_20260826_dev_0001551_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0002488,2488,2026-03-16T07:02:02+00:00,authorization_request,fv_20260826_ip_0000247,fv_20260826_card_0000816,410012,3.660000,USD,False,,,fv_20260826_req_0000910,fv_20260826_dev_0000741,fv_20260826_dev_0000741_s1,normal,,normal_standard,0
fv_20260826_evt_0002489,2489,2026-03-16T07:02:03+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000910,fv_20260826_dev_0000741,fv_20260826_dev_0000741_s1,normal,,normal_standard,0
fv_20260826_evt_0005468,5468,2026-03-16T07:02:14+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0001765,410008,7.940000,USD,True,,,fv_20260826_req_0002063,fv_20260826_dev_0001489,fv_20260826_dev_0001489_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005469,5469,2026-03-16T07:02:17+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002063,fv_20260826_dev_0001489,fv_20260826_dev_0001489_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0002490,2490,2026-03-16T07:03:51+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000910,fv_20260826_dev_0000741,fv_20260826_dev_0000741_s1,normal,,normal_standard,0
fv_20260826_evt_0005470,5470,2026-03-16T07:04:12+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002063,fv_20260826_dev_0001489,fv_20260826_dev_0001489_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0006059,6059,2026-03-16T07:21:19+00:00,authorization_request,fv_20260826_ip_0000006,fv_20260826_card_0001933,410004,7.410000,USD,True,,,fv_20260826_req_0002301,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006060,6060,2026-03-16T07:21:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002301,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006061,6061,2026-03-16T07:21:44+00:00,authorization_request,fv_20260826_ip_0000006,fv_20260826_card_0001933,410004,7.410000,USD,True,,,fv_20260826_req_0002302,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006062,6062,2026-03-16T07:21:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002302,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006063,6063,2026-03-16T07:22:15+00:00,authorization_request,fv_20260826_ip_0000006,fv_20260826_card_0001933,410004,16.850000,USD,True,,,fv_20260826_req_0002303,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006064,6064,2026-03-16T07:22:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002303,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006065,6065,2026-03-16T07:24:05+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002303,fv_20260826_dev_0001625,fv_20260826_dev_0001625_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0008892,8892,2026-03-16T07:37:03+00:00,authorization_request,fv_20260826_ip_0000361,fv_20260826_card_0002570,410016,7.310000,USD,False,,,fv_20260826_req_0003657,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008893,8893,2026-03-16T07:37:05+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003657,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008894,8894,2026-03-16T07:37:07+00:00,authorization_request,fv_20260826_ip_0000361,fv_20260826_card_0002571,410017,6.470000,USD,False,,,fv_20260826_req_0003658,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008896,8896,2026-03-16T07:37:08+00:00,authorization_request,fv_20260826_ip_0000361,fv_20260826_card_0002573,410017,18.470000,USD,True,,,fv_20260826_req_0003659,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008895,8895,2026-03-16T07:37:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003658,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008897,8897,2026-03-16T07:37:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003659,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008898,8898,2026-03-16T07:37:11+00:00,authorization_request,fv_20260826_ip_0000361,fv_20260826_card_0002572,410017,4.030000,USD,False,,,fv_20260826_req_0003660,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008899,8899,2026-03-16T07:37:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003660,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008900,8900,2026-03-16T07:37:14+00:00,authorization_request,fv_20260826_ip_0000361,fv_20260826_card_0002574,410018,18.300000,USD,False,,,fv_20260826_req_0003661,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008901,8901,2026-03-16T07:37:17+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003661,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008902,8902,2026-03-16T07:37:17+00:00,authorization_request,fv_20260826_ip_0000362,fv_20260826_card_0002574,410018,16.990000,USD,False,,,fv_20260826_req_0003662,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008903,8903,2026-03-16T07:37:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003662,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008904,8904,2026-03-16T07:37:20+00:00,authorization_request,fv_20260826_ip_0000362,fv_20260826_card_0002575,410018,7.530000,USD,False,,,fv_20260826_req_0003663,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008905,8905,2026-03-16T07:37:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003663,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008906,8906,2026-03-16T07:37:24+00:00,authorization_request,fv_20260826_ip_0000362,fv_20260826_card_0002575,410018,5.960000,USD,False,,,fv_20260826_req_0003664,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008907,8907,2026-03-16T07:37:25+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003664,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008908,8908,2026-03-16T07:37:27+00:00,authorization_request,fv_20260826_ip_0000362,fv_20260826_card_0002573,410017,1.400000,USD,False,,,fv_20260826_req_0003665,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0008909,8909,2026-03-16T07:37:28+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003665,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0001414,1414,2026-03-16T07:38:16+00:00,authorization_request,fv_20260826_ip_0000141,fv_20260826_card_0000464,410014,6.410000,USD,False,,,fv_20260826_req_0000518,fv_20260826_dev_0000424,fv_20260826_dev_0000424_s1,normal,,normal_standard,0
fv_20260826_evt_0001415,1415,2026-03-16T07:38:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000518,fv_20260826_dev_0000424,fv_20260826_dev_0000424_s1,normal,,normal_standard,0
fv_20260826_evt_0008910,8910,2026-03-16T07:39:40+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0003665,fv_20260826_dev_0001805,fv_20260826_dev_0001805_s2,attack,burst,attack_burst,1
fv_20260826_evt_0004886,4886,2026-03-16T08:38:25+00:00,authorization_request,fv_20260826_ip_0000002,fv_20260826_card_0001573,410004,8.580000,USD,True,,,fv_20260826_req_0001850,fv_20260826_dev_0001327,fv_20260826_dev_0001327_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004887,4887,2026-03-16T08:38:28+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001850,fv_20260826_dev_0001327,fv_20260826_dev_0001327_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004888,4888,2026-03-16T08:38:46+00:00,authorization_request,fv_20260826_ip_0000002,fv_20260826_card_0001574,410004,7.490000,USD,True,,,fv_20260826_req_0001851,fv_20260826_dev_0001327,fv_20260826_dev_0001327_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004889,4889,2026-03-16T08:38:49+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001851,fv_20260826_dev_0001327,fv_20260826_dev_0001327_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004890,4890,2026-03-16T08:40:04+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001851,fv_20260826_dev_0001327,fv_20260826_dev_0001327_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0010250,10250,2026-03-16T08:44:08+00:00,authorization_request,fv_20260826_ip_0000377,fv_20260826_card_0002907,410009,14.950000,USD,False,,,fv_20260826_req_0004311,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010251,10251,2026-03-16T08:44:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004311,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010252,10252,2026-03-16T08:44:49+00:00,authorization_request,fv_20260826_ip_0000377,fv_20260826_card_0002907,410009,2.590000,USD,False,,,fv_20260826_req_0004312,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010253,10253,2026-03-16T08:44:51+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004312,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010254,10254,2026-03-16T08:47:43+00:00,authorization_request,fv_20260826_ip_0000377,fv_20260826_card_0002907,410009,16.740000,USD,False,,,fv_20260826_req_0004313,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010255,10255,2026-03-16T08:47:45+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004313,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010256,10256,2026-03-16T08:49:43+00:00,authorization_request,fv_20260826_ip_0000377,fv_20260826_card_0002908,410009,1.680000,USD,False,,,fv_20260826_req_0004314,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010257,10257,2026-03-16T08:49:46+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004314,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010258,10258,2026-03-16T08:51:08+00:00,authorization_request,fv_20260826_ip_0000377,fv_20260826_card_0002907,410009,7.800000,USD,False,,,fv_20260826_req_0004315,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010259,10259,2026-03-16T08:51:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004315,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010260,10260,2026-03-16T08:52:34+00:00,authorization_request,fv_20260826_ip_0000378,fv_20260826_card_0002909,410009,2.060000,USD,False,,,fv_20260826_req_0004316,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010261,10261,2026-03-16T08:52:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004316,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0004919,4919,2026-03-16T08:52:43+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0001585,410008,15.280000,USD,True,,,fv_20260826_req_0001863,fv_20260826_dev_0001335,fv_20260826_dev_0001335_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004920,4920,2026-03-16T08:52:45+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001863,fv_20260826_dev_0001335,fv_20260826_dev_0001335_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0010262,10262,2026-03-16T08:53:55+00:00,authorization_request,fv_20260826_ip_0000378,fv_20260826_card_0002909,410009,8.390000,USD,False,,,fv_20260826_req_0004317,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010263,10263,2026-03-16T08:53:57+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004317,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0004921,4921,2026-03-16T08:55:17+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001863,fv_20260826_dev_0001335,fv_20260826_dev_0001335_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0010264,10264,2026-03-16T08:55:17+00:00,authorization_request,fv_20260826_ip_0000378,fv_20260826_card_0002910,410010,1.640000,USD,False,,,fv_20260826_req_0004318,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010265,10265,2026-03-16T08:55:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004318,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010266,10266,2026-03-16T08:56:21+00:00,authorization_request,fv_20260826_ip_0000378,fv_20260826_card_0002911,410010,8.550000,USD,True,,,fv_20260826_req_0004319,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010267,10267,2026-03-16T08:56:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004319,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010268,10268,2026-03-16T08:58:36+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0004318,fv_20260826_dev_0001887,fv_20260826_dev_0001887_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0004058,4058,2026-03-16T09:00:22+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001341,410007,17.280000,USD,False,,,fv_20260826_req_0001489,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004059,4059,2026-03-16T09:00:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001489,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0011825,11825,2026-03-16T09:01:06+00:00,authorization_request,fv_20260826_ip_0000397,fv_20260826_card_0003298,410019,8.220000,USD,False,,,fv_20260826_req_0005074,fv_20260826_dev_0001989,fv_20260826_dev_0001989_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011826,11826,2026-03-16T09:01:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0005074,fv_20260826_dev_0001989,fv_20260826_dev_0001989_s1,attack,patient,attack_patient,1
fv_20260826_evt_0004060,4060,2026-03-16T09:01:55+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001342,410007,9.200000,USD,False,,,fv_20260826_req_0001490,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004061,4061,2026-03-16T09:01:57+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001490,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004062,4062,2026-03-16T09:02:39+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001342,410007,4.220000,USD,False,,,fv_20260826_req_0001491,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004063,4063,2026-03-16T09:02:42+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001491,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0010956,10956,2026-03-16T09:02:42+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0003085,410008,2.830000,USD,False,,,fv_20260826_req_0004653,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0010957,10957,2026-03-16T09:02:44+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004653,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0004064,4064,2026-03-16T09:04:46+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001491,fv_20260826_dev_0001207,fv_20260826_dev_0001207_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0010958,10958,2026-03-16T09:07:05+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0003086,410008,6.380000,USD,True,,,fv_20260826_req_0004654,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0010959,10959,2026-03-16T09:07:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004654,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0010960,10960,2026-03-16T09:13:44+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0003087,410009,6.780000,USD,False,,,fv_20260826_req_0004655,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0010961,10961,2026-03-16T09:13:45+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004655,fv_20260826_dev_0001932,fv_20260826_dev_0001932_s2,attack,patient,attack_patient,1
fv_20260826_evt_0011827,11827,2026-03-16T09:13:54+00:00,authorization_request,fv_20260826_ip_0000397,fv_20260826_card_0003298,410019,2.590000,USD,False,,,fv_20260826_req_0005075,fv_20260826_dev_0001989,fv_20260826_dev_0001989_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011828,11828,2026-03-16T09:13:57+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0005075,fv_20260826_dev_0001989,fv_20260826_dev_0001989_s1,attack,patient,attack_patient,1
fv_20260826_evt_0001422,1422,2026-03-16T09:14:31+00:00,authorization_request,fv_20260826_ip_0000142,fv_20260826_card_0000467,410015,105.940000,USD,False,,,fv_20260826_req_0000521,fv_20260826_dev_0000427,fv_20260826_dev_0000427_s1,normal,,normal_standard,0
