event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0008117,fv_20260826_req_0003278,2026-03-21T01:04:14+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,4,4,4,4,4,5,4,4,4,4,2,2,1,1,0,0.25,0.25,1,2,3,11,11,0,1,1,0,1,5,0,1,37.16,19.46,6.4406458333,0,0,0,0,4,4,3.76942012158,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008119,fv_20260826_req_0003279,2026-03-21T01:04:18+00:00,fv_20260826_dev_0001767,fv_20260826_dev_0001767_s1,5,5,5,5,4,6,5,5,5,5,3,3,1,1,0,0.2,0.2,1,3,4,15,15,0,1,1,1,1,1,0,1,18.97,-18.19,11.2911051718,0,0,0,0,5,5,0.109112436848,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008121,fv_20260826_req_0003280,2026-03-11T16:23:18+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.65,0,0,0,0,0,1,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008123,fv_20260826_req_0003281,2026-03-11T16:23:33+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,15,15,15,0,1,1,0,1,2,1,0,1.28,-5.37,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008125,fv_20260826_req_0003282,2026-03-11T16:23:42+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,2,2,2,2,2,3,1,1,1,1,1,1,1,1,0,0.5,0.5,1,0,9,24,24,0,1,1,0,1,3,1,0,3.61,2.33,2.685,0.5,0,0,0,2,1,-0.132216014898,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008127,fv_20260826_req_0003283,2026-03-11T16:24:04+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,3,3,3,3,1,4,2,2,2,2,1,1,1,1,1,0.666666666667,0.666666666667,1,1,22,46,46,0,1,1,0,1,4,0,0,3.09,-0.52,2.19867131594,0.333333333333,0,0,1,3,2,-0.344147240736,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008129,fv_20260826_req_0003284,2026-03-11T16:24:16+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,4,4,4,4,1,5,3,3,3,3,2,2,1,1,2,0.75,0.75,1,2,12,58,58,0,1,1,0,1,5,0,1,15.21,12.12,1.93208921895,0.25,0,0,1,4,3,5.97927874483,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008131,fv_20260826_req_0003285,2026-03-11T16:24:40+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,5,5,5,5,1,4,3,3,3,3,2,2,1,1,3,0.8,0.8,1,3,24,82,82,0,1,1,0,1,6,0.2,2,9.71,-5.5,4.93356017496,0.2,0,0,0,5,3,0.758478637595,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008133,fv_20260826_req_0003286,2026-03-11T16:24:48+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,6,6,6,6,2,4,3,3,3,3,2,2,1,1,0,0.666666666667,0.666666666667,1,4,8,90,90,0,1,1,1,1,1,0.333333333333,3,8.25,-1.46,4.71467360718,0.166666666667,0,0,0,6,3,0.351738735595,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008135,fv_20260826_req_0003287,2026-03-11T16:25:01+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,7,7,7,7,1,5,4,4,4,4,2,2,1,1,1,0.714285714286,0.714285714286,1,5,13,103,103,0,1,1,1,1,2,0,3,8.4,0.15,4.40334427638,0.142857142857,0,0,0,7,4,0.356871612301,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008137,fv_20260826_req_0003288,2026-03-11T16:25:17+00:00,fv_20260826_dev_0001768,fv_20260826_dev_0001768_s1,8,8,8,8,1,4,4,4,4,4,2,2,1,1,2,0.75,0.75,1,6,16,119,119,0,1,1,1,1,3,0.125,4,11.94,3.54,4.15160812216,0.125,0,0,1,8,4,1.18387859725,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008140,fv_20260826_req_0003289,2026-03-06T02:34:04+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.57,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008142,fv_20260826_req_0003290,2026-03-06T02:34:07+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,3,3,3,0,1,1,0,1,2,0,0,8.87,7.3,0,1,0,0,0,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008144,fv_20260826_req_0003291,2026-03-06T02:34:10+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,2,2,2,2,3,3,2,2,2,2,1,1,1,1,0,0.5,0.5,1,0,3,6,6,0,1,1,0,1,3,0.5,1,8.11,-0.76,3.65,0.5,0,0,0,2,2,0.791780821918,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008146,fv_20260826_req_0003292,2026-03-06T02:34:12+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,3,3,3,3,4,4,2,2,2,2,1,1,1,1,0,0.333333333333,0.333333333333,1,1,2,8,8,0,1,1,0,1,4,0.333333333333,1,4.16,-3.95,3.27684129748,0.333333333333,0,0,0,3,2,-0.617464548829,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008148,fv_20260826_req_0003293,2026-03-06T02:34:13+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,3,3,3,3,5,5,3,3,3,3,2,2,1,1,0,0.333333333333,0.333333333333,1,1,3,9,9,0,1,1,1,1,1,0,1,2.08,-6.03,3.27684129748,0.333333333333,0,0,1,3,3,-1.25222217398,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008150,fv_20260826_req_0003294,2026-03-06T02:34:17+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,5,5,5,5,5,6,4,4,4,4,2,2,1,1,2,0.6,0.6,1,3,4,13,13,0,1,1,1,1,2,0,2,6.31,4.23,3.0211613661,0.2,0,0,0,5,4,0.447510025506,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008152,fv_20260826_req_0003295,2026-03-06T02:34:21+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,6,6,6,6,4,7,4,4,4,4,2,2,1,1,3,0.666666666667,0.666666666667,1,4,4,17,17,0,1,1,1,1,3,0.333333333333,3,2.22,-4.09,2.80357906176,0.166666666667,0,0,0,6,4,-1.05698226019,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008154,fv_20260826_req_0003296,2026-03-06T02:34:23+00:00,fv_20260826_dev_0001769,fv_20260826_dev_0001769_s1,7,7,7,7,4,8,4,4,4,4,2,2,1,1,4,0.714285714286,0.714285714286,1,5,2,19,19,0,1,1,1,1,4,0.142857142857,4,13.05,10.83,2.79507730535,0.142857142857,0,0,1,7,4,2.96592870049,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008156,fv_20260826_req_0003297,2026-03-07T09:39:01+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008158,fv_20260826_req_0003298,2026-03-07T09:39:03+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,2,0,0,1.26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008160,fv_20260826_req_0003299,2026-03-07T09:39:07+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,2,2,2,2,3,3,1,1,1,1,1,1,1,1,2,1,1,2,0,4,6,6,0,1,1,0,1,3,1,0,1.16,-0.1,0,1,0,0,0,2,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008162,fv_20260826_req_0003300,2026-03-07T09:39:10+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,3,3,3,3,4,4,2,2,2,2,2,2,1,1,3,1,1,3,0,3,9,9,0,1,1,0,1,4,0,0,13.16,12,0.0471404520791,1,0,0,0,3,2,253.144227665,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008164,fv_20260826_req_0003301,2026-03-07T09:39:12+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,4,4,4,4,4,5,2,2,2,2,2,2,1,1,0,0.75,0.75,3,0,2,11,11,0,1,1,1,1,1,0.25,1,9.59,-3.57,5.16744617776,0.75,0,0,1,4,2,1.04113324357,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008166,fv_20260826_req_0003302,2026-03-07T09:39:13+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,4,4,4,4,5,6,2,2,2,2,2,2,1,1,0,0.75,0.75,3,0,3,12,12,0,1,1,1,1,2,0.25,1,7.67,-5.49,5.16744617776,0.75,0,0,0,4,2,0.669576398279,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008168,fv_20260826_req_0003303,2026-03-07T09:39:16+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,6,6,6,6,5,7,3,3,3,3,2,2,1,1,1,0.666666666667,0.666666666667,3,2,4,15,15,0,1,1,1,1,3,0,1,3.05,-6.54,4.73817358155,0.5,0,0,0,6,3,-0.555769704932,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008170,fv_20260826_req_0003304,2026-03-07T09:39:19+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,7,7,7,7,5,8,4,4,4,4,2,2,1,1,0,0.571428571429,0.571428571429,3,3,3,18,18,0,1,1,1,1,4,0,2,3.03,-0.02,4.48243465186,0.428571428571,0,0,0,7,4,-0.508014736188,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008172,fv_20260826_req_0003305,2026-03-07T09:39:22+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s1,8,8,8,8,5,9,4,4,4,4,2,2,1,1,1,0.625,0.625,3,4,3,21,21,0,1,1,2,1,1,0.375,2,7.66,4.63,4.26002860906,0.375,0,0,0,8,4,0.6191272975,1,3,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008174,fv_20260826_req_0003306,2026-03-09T09:39:01+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,0,0,0,9,1,1,1,1,1,4,1,1,1,4,0,0,0,3,5,172779,172800,0,172800,1,2,1,1,1,0,0,2.07,-5.59,0,0,0,0,0,9,4,-0.79139958147,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008176,fv_20260826_req_0003307,2026-03-09T09:39:03+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,0,0,0,9,2,2,1,1,1,4,1,1,1,4,0,0,0,3,5,172781,172802,2,172802,1,2,1,1,2,0,0,8.53,0.87,0,0,0,0,0,9,4,0.783813416362,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008178,fv_20260826_req_0003308,2026-03-09T09:39:04+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,2,2,2,11,3,3,1,1,1,4,1,1,1,4,0,0,0,3,7,1,172803,3,172803,1,2,0,1,3,1,0,7.06,-1.47,3.23,0,0,0,0,11,4,0.441570031646,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008180,fv_20260826_req_0003309,2026-03-09T09:39:05+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,2,2,2,11,4,4,1,1,1,4,1,1,1,4,0,0,0,3,7,2,172804,4,172804,1,2,0,1,4,1,0,24.96,16.43,3.23,0,0,0,0,11,4,4.96525053274,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008182,fv_20260826_req_0003310,2026-03-09T09:39:08+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,4,4,4,13,5,5,2,2,2,4,1,1,1,4,2,0.5,0.5,3,9,4,172807,7,172807,1,2,0,1,5,0,0,6.23,-0.83,8.59905372701,0,0,0,0,13,4,-0.114511177224,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008184,fv_20260826_req_0003311,2026-03-09T09:39:09+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,4,4,4,13,6,6,2,2,2,4,1,1,1,4,2,0.5,0.5,3,9,5,172808,8,172808,1,2,1,1,1,0,0,1.85,-5.21,8.59905372701,0,0,0,0,13,4,-0.803029279771,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008186,fv_20260826_req_0003312,2026-03-09T09:39:12+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,6,6,6,15,6,7,2,2,2,4,1,1,1,4,0,0.5,0.5,3,11,3,172811,11,172811,1,2,1,1,2,0.666666666667,1,3.72,1.87,7.78579261647,0.166666666667,0,0,0,15,4,-0.470360945528,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008188,fv_20260826_req_0003313,2026-03-09T09:39:14+00:00,fv_20260826_dev_0001770,fv_20260826_dev_0001770_s2,7,7,7,16,6,8,3,3,3,4,1,1,1,4,0,0.428571428571,0.428571428571,3,12,2,172813,13,172813,1,2,1,1,3,0,1,9.55,5.83,7.39583059596,0.142857142857,0,0,1,16,4,0.534854417159,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008191,fv_20260826_req_0003314,2026-03-17T05:07:01+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.5,0,0,0,0,0,0,0,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008193,fv_20260826_req_0003315,2026-03-17T05:07:03+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,0,1,1,0,1,2,1,0,7.18,0.68,0,0,0,0,0,1,1,0,0,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008195,fv_20260826_req_0003316,2026-03-17T05:07:06+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,2,2,2,2,3,3,1,1,1,1,1,1,1,1,0,0,0,0,1,3,5,5,0,1,1,0,1,3,1,0,7.78,0.6,0.34,0,0,0,0,2,1,2.76470588235,1,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008197,fv_20260826_req_0003317,2026-03-17T05:07:07+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,3,3,3,3,4,4,1,1,1,1,1,1,1,1,1,0.333333333333,0.333333333333,0,2,1,6,6,0,1,1,0,1,4,1,0,3.2,-4.58,0.52289790803,0,0,0,0,3,1,-7.56043057856,1,0.5,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008199,fv_20260826_req_0003318,2026-03-17T05:07:10+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,4,4,4,4,5,5,1,1,1,1,1,1,1,1,0,0.25,0.25,0,3,3,9,9,0,1,1,1,1,1,1,0,2.71,-0.49,1.77072725172,0,0,0,0,4,1,-1.95117570853,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008201,fv_20260826_req_0003319,2026-03-17T05:07:13+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,5,5,5,5,5,6,1,1,1,1,1,1,1,1,0,0.2,0.2,0,4,3,12,12,0,1,1,1,1,2,1,0,2.47,-0.24,2.101976213,0,0,0,0,5,1,-1.42913130102,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008203,fv_20260826_req_0003320,2026-03-17T05:07:15+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,6,6,6,6,5,7,1,1,1,1,1,1,1,1,0,0.166666666667,0.166666666667,0,5,2,14,14,0,1,1,1,1,3,1,0,8.33,5.86,2.22154350746,0,0,0,1,6,1,1.51096148034,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008205,fv_20260826_req_0003321,2026-03-17T05:07:16+00:00,fv_20260826_dev_0001771,fv_20260826_dev_0001771_s1,6,6,6,6,6,8,1,1,1,1,1,1,1,1,0,0.166666666667,0.166666666667,0,5,3,15,15,0,1,1,1,1,4,1,0,11.48,9.01,2.22154350746,0,0,0,0,6,1,2.92889454778,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008208,fv_20260826_req_0003322,2026-03-19T12:42:02+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.65,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008210,fv_20260826_req_0003323,2026-03-19T12:42:06+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,4,4,4,0,1,1,0,1,2,0,0,3.59,-2.06,0,0,0,0,0,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008212,fv_20260826_req_0003324,2026-03-19T12:42:10+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,2,2,2,2,3,3,2,2,2,2,2,2,1,1,1,0.5,0.5,0,1,4,8,8,0,1,1,0,1,3,0.5,0,5.18,1.59,1.03,0,0,0,0,2,2,0.543689320388,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008214,fv_20260826_req_0003325,2026-03-19T12:42:11+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,2,2,2,2,4,4,2,2,2,2,2,2,1,1,1,0.5,0.5,0,1,5,9,9,0,1,1,0,1,4,0.5,0,5.2,1.61,1.03,0,0,0,0,2,2,0.563106796117,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008216,fv_20260826_req_0003326,2026-03-19T12:42:13+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,4,4,4,4,4,5,2,2,2,2,2,2,1,1,0,0.5,0.5,0,3,3,11,11,0,1,1,0,1,5,0.75,0,13.82,8.64,0.782128506065,0,0,0,0,4,2,11.3983826582,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008218,fv_20260826_req_0003327,2026-03-19T12:42:15+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,5,5,5,5,5,6,3,3,3,3,2,2,1,1,1,0.6,0.6,0,4,2,13,13,0,1,1,0,1,6,0,0,11.83,-1.99,3.6339697302,0,0,0,0,5,3,1.41498151657,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008220,fv_20260826_req_0003328,2026-03-19T12:42:16+00:00,fv_20260826_dev_0001772,fv_20260826_dev_0001772_s1,6,6,6,6,6,7,4,4,4,4,2,2,1,1,0,0.5,0.5,0,5,1,14,14,0,1,1,1,1,1,0,1,12.94,1.11,3.83106055812,0,0,0,0,6,4,1.4082262387,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008223,fv_20260826_req_0003329,2026-03-24T08:46:03+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008225,fv_20260826_req_0003330,2026-03-24T08:46:06+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,3,3,3,0,1,1,0,1,2,0,0,11.18,5.13,0,0,0,0,1,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008227,fv_20260826_req_0003331,2026-03-24T08:46:10+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,2,2,2,2,3,3,2,2,2,2,1,1,1,1,0,0,0,0,1,4,7,7,0,1,1,0,1,3,0.5,0,1.49,-9.69,2.565,0,0,0,0,2,2,-2.77777777778,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008229,fv_20260826_req_0003332,2026-03-24T08:46:14+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,3,3,3,3,3,4,2,2,2,2,1,1,1,1,1,0.333333333333,0.333333333333,0,2,4,11,11,0,1,1,0,1,4,0.333333333333,0,2.43,0.94,3.95820666464,0.333333333333,0,0,1,3,2,-0.96255711811,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008231,fv_20260826_req_0003333,2026-03-24T08:46:16+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,4,4,4,4,4,5,3,3,3,3,1,1,1,1,2,0.5,0.5,0,3,2,13,13,0,1,1,0,1,5,0,1,3.87,1.44,3.80425009036,0.25,0,0,0,4,3,-0.372609572539,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008233,fv_20260826_req_0003334,2026-03-24T08:46:19+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,5,5,5,5,4,6,3,3,3,3,1,1,1,1,0,0.4,0.4,0,4,3,16,16,0,1,1,1,1,1,0.4,2,6.26,2.39,3.44954257837,0.2,0,0,0,5,3,0.364106246398,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008235,fv_20260826_req_0003335,2026-03-24T08:46:21+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,6,6,6,6,4,7,3,3,3,3,1,1,1,1,1,0.5,0.5,0,5,2,18,18,0,1,1,1,1,2,0.5,2,8.11,1.85,3.18358637738,0.166666666667,0,0,1,6,3,0.909875317739,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008237,fv_20260826_req_0003336,2026-03-24T08:46:22+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,7,7,7,7,5,8,4,4,4,4,2,2,1,1,0,0.428571428571,0.428571428571,0,6,1,19,19,0,1,1,1,1,3,0,2,5.27,-2.84,3.11685149876,0.142857142857,0,0,0,7,4,-0.114584495695,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008239,fv_20260826_req_0003337,2026-03-24T08:46:25+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,8,8,8,8,5,9,5,5,5,5,2,2,1,1,1,0.5,0.5,0,7,3,22,22,0,1,1,1,1,4,0,2,6.76,1.49,2.91793912719,0.125,0,0,0,8,5,0.403538233209,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008241,fv_20260826_req_0003338,2026-03-24T08:46:28+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,9,9,9,9,5,10,5,5,5,5,2,2,1,1,2,0.555555555556,0.555555555556,0,8,3,25,25,0,1,1,1,1,5,0.111111111111,3,4.12,-2.64,2.77583621035,0.111111111111,0,0,0,9,5,-0.574001206337,1,2,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008243,fv_20260826_req_0003339,2026-03-24T08:46:32+00:00,fv_20260826_dev_0001773,fv_20260826_dev_0001773_s1,10,10,10,10,4,11,5,5,5,5,2,2,1,1,0,0.5,0.5,0,9,4,29,29,0,1,1,2,1,1,0.2,3,7.64,3.52,2.67641999694,0.1,0,0,0,10,5,0.779399347781,1,3,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008245,fv_20260826_req_0003340,2026-03-02T01:09:03+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008247,fv_20260826_req_0003341,2026-03-02T01:09:06+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,3,3,3,0,1,1,0,1,2,0,0,1.97,-4.53,0,0,0,0,0,1,2,0,0,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008249,fv_20260826_req_0003342,2026-03-02T01:09:10+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,2,2,2,2,3,3,2,2,2,2,2,2,1,1,0,0,0,0,1,4,7,7,0,1,1,0,1,3,0.5,0,5.01,3.04,2.265,0.5,0,0,1,2,2,0.342163355408,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008251,fv_20260826_req_0003343,2026-03-02T01:09:12+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,2,2,2,2,4,4,2,2,2,2,2,2,1,1,0,0,0,0,1,6,9,9,0,1,1,0,1,4,0.5,0,5.77,3.8,2.265,0.5,0,0,1,2,2,0.67770419426,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008253,fv_20260826_req_0003344,2026-03-02T01:09:14+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,3,3,3,3,4,5,2,2,2,2,2,2,1,1,1,0.333333333333,0.333333333333,0,2,4,11,11,0,1,1,0,1,5,0.666666666667,0,13.11,8.1,1.88510536104,0.333333333333,0,0,0,3,2,4.5709204614,1,1,0,0,1,attack,burst,attack_burst
fv_20260826_evt_0008255,fv_20260826_req_0003345,2026-03-02T01:09:17+00:00,fv_20260826_dev_0001774,fv_20260826_dev_0001774_s1,5,5,5,5,4,6,3,3,3,3,2,2,1,1,1,0.4,0.4,0,4,3,14,14,0,1,1,0,1,6,0,1,17.16,4.05,3.65956500147,0.2,0,0,0,5,3,2.92056569447,1,1,0,0,1,attack,burst,attack_burst
