device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0001178,0,normal,,normal_standard,1,2026-03-16 19:23:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001179,0,normal,,normal_standard,1,2026-03-28 08:25:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001180,0,normal,,normal_standard,1,2026-03-18 22:04:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001181,0,normal,,normal_standard,1,2026-03-21 20:21:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001182,0,normal,,normal_standard,1,2026-03-29 19:51:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001183,0,normal,,normal_standard,1,2026-03-16 19:05:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001184,0,normal,,normal_standard,1,2026-03-24 07:08:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001185,0,normal,,normal_standard,1,2026-03-20 07:51:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001186,0,normal,,normal_standard,1,2026-03-25 19:45:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001187,0,normal,,normal_standard,2,2026-03-25 00:11:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001188,0,normal,,normal_standard,1,2026-03-06 17:22:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001189,0,normal,,normal_standard,1,2026-03-28 10:45:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001190,0,normal,,normal_standard,1,2026-03-30 23:20:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001191,0,normal,,normal_standard,3,2026-03-27 22:40:10+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001192,0,normal,,normal_standard,1,2026-03-30 08:30:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001193,0,normal,,normal_standard,1,2026-03-17 20:24:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001194,0,normal,,normal_standard,1,2026-03-03 17:32:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001195,0,normal,,normal_standard,1,2026-03-24 22:57:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001196,0,normal,,normal_standard,1,2026-03-17 17:43:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001197,0,normal,,normal_standard,1,2026-03-06 00:25:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001198,0,normal,,normal_standard,1,2026-03-26 20:41:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001199,0,normal,,normal_standard,1,2026-03-22 15:08:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001200,0,normal,,normal_standard,1,2026-03-12 02:00:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001201,0,normal,,normal_bad_luck,3,2026-03-24 20:45:45+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001202,0,normal,,normal_bad_luck,4,2026-03-18 11:47:05+00:00,True,True,block_current_attempt,4,4,4,3,3,2,10,10,0
fv_20260826_dev_0001203,0,normal,,normal_bad_luck,3,2026-03-23 14:52:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001204,0,normal,,normal_bad_luck,3,2026-03-11 18:23:58+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001205,0,normal,,normal_bad_luck,3,2026-03-21 03:00:27+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001206,0,normal,,normal_bad_luck,3,2026-03-01 15:06:27+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001207,0,normal,,normal_bad_luck,3,2026-03-16 09:00:22+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001208,0,normal,,normal_bad_luck,3,2026-03-16 13:41:55+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001209,0,normal,,normal_bad_luck,6,2026-03-06 15:35:28+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001210,0,normal,,normal_bad_luck,3,2026-03-12 20:14:30+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001211,0,normal,,normal_bad_luck,3,2026-03-11 03:59:26+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001212,0,normal,,normal_bad_luck,3,2026-03-07 06:25:33+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001213,0,normal,,normal_bad_luck,3,2026-03-02 19:23:32+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001214,0,normal,,normal_bad_luck,3,2026-03-05 07:33:57+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001215,0,normal,,normal_bad_luck,3,2026-03-12 03:15:44+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001216,0,normal,,normal_bad_luck,3,2026-03-29 11:28:31+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001217,0,normal,,normal_bad_luck,3,2026-03-21 08:05:10+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001218,0,normal,,normal_bad_luck,7,2026-03-07 18:26:52+00:00,False,False,never,,,7,7,,,,,0
fv_20260826_dev_0001219,0,normal,,normal_bad_luck,3,2026-03-09 05:49:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001220,0,normal,,normal_bad_luck,3,2026-03-11 14:32:30+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001221,0,normal,,normal_bad_luck,3,2026-03-07 18:48:09+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001222,0,normal,,normal_bad_luck,3,2026-03-16 13:27:28+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001223,0,normal,,normal_bad_luck,3,2026-03-04 02:38:18+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001224,0,normal,,normal_bad_luck,3,2026-03-08 10:24:34+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001225,0,normal,,normal_bad_luck,6,2026-03-13 09:27:08+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001226,0,normal,,normal_bad_luck,7,2026-03-06 14:36:04+00:00,False,False,never,,,7,7,,,,,0
fv_20260826_dev_0001227,0,normal,,normal_bad_luck,3,2026-03-15 09:30:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001228,0,normal,,normal_bad_luck,3,2026-03-09 05:19:19+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001229,0,normal,,normal_bad_luck,3,2026-03-13 22:45:25+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001230,0,normal,,normal_bad_luck,4,2026-03-15 01:38:27+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001231,0,normal,,normal_bad_luck,4,2026-03-29 20:27:10+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001232,0,normal,,normal_bad_luck,6,2026-03-17 22:49:38+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001233,0,normal,,normal_bad_luck,6,2026-03-06 09:31:33+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001234,0,normal,,normal_bad_luck,3,2026-03-02 19:12:01+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001235,0,normal,,normal_bad_luck,3,2026-03-01 11:52:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001236,0,normal,,normal_bad_luck,3,2026-03-03 11:18:08+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001237,0,normal,,normal_bad_luck,4,2026-03-08 17:20:29+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001238,0,normal,,normal_bad_luck,6,2026-03-17 08:48:20+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001239,0,normal,,normal_bad_luck,3,2026-03-07 17:08:03+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001240,0,normal,,normal_bad_luck,3,2026-03-22 01:16:02+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001241,0,normal,,normal_bad_luck,3,2026-03-27 08:35:52+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001242,0,normal,,normal_bad_luck,3,2026-03-26 12:21:13+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001243,0,normal,,normal_bad_luck,6,2026-03-18 23:50:04+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001244,0,normal,,normal_bad_luck,3,2026-03-06 04:59:22+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001245,0,normal,,normal_bad_luck,3,2026-03-18 01:55:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001246,0,normal,,normal_bad_luck,3,2026-03-04 08:14:40+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001247,0,normal,,normal_bad_luck,3,2026-03-23 07:49:04+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001248,0,normal,,normal_bad_luck,3,2026-03-09 10:27:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001249,0,normal,,normal_bad_luck,3,2026-03-19 02:50:16+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001250,0,normal,,normal_bad_luck,3,2026-03-08 02:58:18+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001251,0,normal,,normal_bad_luck,3,2026-03-20 19:30:16+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001252,0,normal,,normal_bad_luck,3,2026-03-16 22:56:55+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001253,0,normal,,normal_bad_luck,3,2026-03-13 09:50:53+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001254,0,normal,,normal_bad_luck,3,2026-03-01 11:42:23+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001255,0,normal,,normal_bad_luck,3,2026-03-06 10:52:10+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001256,0,normal,,normal_bad_luck,3,2026-03-02 06:28:28+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001257,0,normal,,normal_bad_luck,3,2026-03-06 19:18:24+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001258,0,normal,,normal_bad_luck,3,2026-03-01 12:09:28+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001259,0,normal,,normal_bad_luck,3,2026-03-28 01:48:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001260,0,normal,,normal_bad_luck,3,2026-03-07 22:41:15+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001261,0,normal,,normal_bad_luck,3,2026-03-03 17:55:02+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001262,0,normal,,normal_bad_luck,3,2026-03-07 05:44:55+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001263,0,normal,,normal_bad_luck,3,2026-03-22 00:13:02+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001264,0,normal,,normal_bad_luck,3,2026-03-25 08:17:56+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001265,0,normal,,normal_bad_luck,3,2026-03-27 15:46:42+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001266,0,normal,,normal_bad_luck,3,2026-03-20 13:44:29+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001267,0,normal,,normal_bad_luck,3,2026-03-06 02:14:14+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001268,0,normal,,normal_bad_luck,3,2026-03-15 14:53:26+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001269,0,normal,,normal_bad_luck,3,2026-03-17 20:38:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001270,0,normal,,normal_bad_luck,3,2026-03-30 17:37:16+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001271,0,normal,,normal_bad_luck,3,2026-03-21 14:17:34+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001272,0,normal,,normal_bad_luck,4,2026-03-22 14:59:06+00:00,True,False,review,4,,4,3,2,2,26,,0
fv_20260826_dev_0001273,0,normal,,normal_bad_luck,4,2026-03-30 02:08:58+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001274,0,normal,,normal_bad_luck,3,2026-03-27 14:07:16+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001275,0,normal,,normal_bad_luck,3,2026-03-12 06:48:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001276,0,normal,,normal_bad_luck,3,2026-03-08 18:21:54+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001277,0,normal,,normal_bad_luck,3,2026-03-01 11:27:17+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001278,0,normal,,normal_bad_luck,3,2026-03-11 22:06:42+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001279,0,normal,,normal_bad_luck,3,2026-03-02 04:10:21+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001280,0,normal,,normal_bad_luck,3,2026-03-24 22:12:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001281,0,normal,,normal_bad_luck,4,2026-03-18 04:33:15+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001282,0,normal,,normal_bad_luck,3,2026-03-10 22:07:53+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001283,0,normal,,normal_bad_luck,3,2026-03-28 11:10:31+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001284,0,normal,,normal_bad_luck,8,2026-03-13 02:24:27+00:00,False,False,never,,,8,8,,,,,0
fv_20260826_dev_0001285,0,normal,,normal_bad_luck,4,2026-03-15 19:57:52+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001286,0,normal,,normal_bad_luck,3,2026-03-20 13:11:32+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001287,0,normal,,normal_bad_luck,3,2026-03-17 07:12:38+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001288,0,normal,,normal_bad_luck,3,2026-03-02 15:38:32+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001289,0,normal,,normal_bad_luck,3,2026-03-28 14:50:15+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001290,0,normal,,normal_bad_luck,3,2026-03-05 18:11:31+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001291,0,normal,,normal_bad_luck,6,2026-03-01 06:23:20+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001292,0,normal,,normal_bad_luck,6,2026-03-29 10:06:05+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001293,0,normal,,normal_bad_luck,3,2026-03-02 14:04:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001294,0,normal,,normal_bad_luck,4,2026-03-25 15:52:32+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001295,0,normal,,normal_bad_luck,3,2026-03-14 18:51:04+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001296,0,normal,,normal_bad_luck,3,2026-03-23 09:29:04+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001297,0,normal,,normal_bad_luck,6,2026-03-26 16:30:42+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001298,0,normal,,normal_bad_luck,3,2026-03-19 04:33:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001299,0,normal,,normal_bad_luck,6,2026-03-10 21:01:03+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001300,0,normal,,normal_bad_luck,3,2026-03-03 06:25:34+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001301,0,flash_sale,,flash_standard,1,2026-03-25 19:33:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001302,0,flash_sale,,flash_standard,1,2026-03-10 00:23:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001303,0,flash_sale,,flash_standard,1,2026-03-23 19:41:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001304,0,flash_sale,,flash_standard,1,2026-03-11 08:19:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001305,0,flash_sale,,flash_standard,1,2026-03-22 10:49:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001306,0,flash_sale,,flash_standard,1,2026-03-23 11:58:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001307,0,flash_sale,,flash_standard,1,2026-03-16 22:23:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001308,0,flash_sale,,flash_standard,1,2026-03-13 03:09:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001309,0,flash_sale,,flash_standard,1,2026-03-02 20:54:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001310,0,flash_sale,,flash_standard,1,2026-03-24 03:43:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001311,0,flash_sale,,flash_standard,1,2026-03-10 02:48:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001312,0,flash_sale,,flash_standard,1,2026-03-06 09:24:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001313,0,flash_sale,,flash_standard,1,2026-03-06 20:56:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001314,0,flash_sale,,flash_standard,1,2026-03-21 13:11:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001315,0,flash_sale,,flash_standard,1,2026-03-14 00:01:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001316,0,flash_sale,,flash_standard,1,2026-03-15 03:30:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001317,0,flash_sale,,flash_standard,1,2026-03-25 06:01:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001318,0,flash_sale,,flash_standard,1,2026-03-06 22:56:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001319,0,flash_sale,,flash_standard,2,2026-03-16 12:28:12+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001320,0,flash_sale,,flash_standard,1,2026-03-05 10:29:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001321,0,flash_sale,,flash_standard,1,2026-03-14 16:42:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001322,0,flash_sale,,flash_standard,1,2026-03-16 15:46:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001323,0,flash_sale,,flash_standard,1,2026-03-20 04:22:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001324,0,flash_sale,,flash_standard,1,2026-03-24 11:10:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001325,0,flash_sale,,flash_standard,1,2026-03-15 03:06:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001326,0,flash_sale,,flash_standard,2,2026-03-24 04:05:55+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001327,0,flash_sale,,flash_standard,4,2026-03-16 08:38:25+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001328,0,flash_sale,,flash_standard,1,2026-03-28 14:39:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001329,0,flash_sale,,flash_standard,2,2026-03-08 23:52:16+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001330,0,flash_sale,,flash_standard,1,2026-03-18 09:48:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001331,0,flash_sale,,flash_standard,1,2026-03-25 13:28:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001332,0,flash_sale,,flash_standard,1,2026-03-18 09:34:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001333,0,flash_sale,,flash_standard,2,2026-03-11 11:58:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001334,0,flash_sale,,flash_standard,1,2026-03-02 14:17:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001335,0,flash_sale,,flash_standard,1,2026-03-16 08:52:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001336,0,flash_sale,,flash_standard,3,2026-03-16 21:53:57+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001337,0,flash_sale,,flash_standard,1,2026-03-08 11:12:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001338,0,flash_sale,,flash_standard,3,2026-03-22 19:45:33+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001339,0,flash_sale,,flash_standard,1,2026-03-28 15:22:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001340,0,flash_sale,,flash_standard,1,2026-03-25 08:10:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001341,0,flash_sale,,flash_standard,1,2026-03-08 01:15:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001342,0,flash_sale,,flash_standard,1,2026-03-21 11:44:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001343,0,flash_sale,,flash_standard,1,2026-03-01 10:39:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001344,0,flash_sale,,flash_standard,2,2026-03-07 17:42:19+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001345,0,flash_sale,,flash_standard,1,2026-03-09 07:56:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001346,0,flash_sale,,flash_standard,1,2026-03-16 21:52:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001347,0,flash_sale,,flash_standard,1,2026-03-04 13:43:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001348,0,flash_sale,,flash_standard,1,2026-03-18 15:17:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001349,0,flash_sale,,flash_standard,1,2026-03-03 18:12:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001350,0,flash_sale,,flash_standard,2,2026-03-08 11:19:31+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001351,0,flash_sale,,flash_standard,2,2026-03-30 07:49:02+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001352,0,flash_sale,,flash_standard,1,2026-03-01 16:14:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001353,0,flash_sale,,flash_standard,1,2026-03-16 00:27:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001354,0,flash_sale,,flash_standard,1,2026-03-02 06:50:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001355,0,flash_sale,,flash_standard,2,2026-03-27 07:27:24+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001356,0,flash_sale,,flash_standard,1,2026-03-05 04:16:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001357,0,flash_sale,,flash_standard,2,2026-03-04 19:25:50+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001358,0,flash_sale,,flash_standard,1,2026-03-24 15:49:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001359,0,flash_sale,,flash_standard,3,2026-03-28 03:07:28+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001360,0,flash_sale,,flash_standard,2,2026-03-06 20:07:45+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001361,0,flash_sale,,flash_standard,1,2026-03-18 17:28:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001362,0,flash_sale,,flash_standard,2,2026-03-18 19:07:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001363,0,flash_sale,,flash_standard,1,2026-03-06 08:33:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001364,0,flash_sale,,flash_standard,1,2026-03-13 18:33:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001365,0,flash_sale,,flash_standard,1,2026-03-04 05:12:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001366,0,flash_sale,,flash_standard,1,2026-03-04 12:50:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001367,0,flash_sale,,flash_standard,1,2026-03-29 01:44:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001368,0,flash_sale,,flash_standard,1,2026-03-01 08:10:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001369,0,flash_sale,,flash_standard,1,2026-03-19 04:32:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001370,0,flash_sale,,flash_standard,1,2026-03-29 02:02:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001371,0,flash_sale,,flash_standard,1,2026-03-19 13:47:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001372,0,flash_sale,,flash_standard,1,2026-03-28 17:37:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001373,0,flash_sale,,flash_standard,2,2026-03-28 21:15:38+00:00,False,False,never,,,2,2,,,,,0
