event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0010340,fv_20260826_req_0004355,fv_20260826_dev_0001891,11,allow,0.991353992218,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011406,fv_20260826_req_0004871,fv_20260826_dev_0001961,1,allow,0.2494915641,0.028783095908,0,
fv_20260826_evt_0010342,fv_20260826_req_0004356,fv_20260826_dev_0001891,12,allow,0.995628829917,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010344,fv_20260826_req_0004357,fv_20260826_dev_0001891,13,allow,0.997415619724,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011408,fv_20260826_req_0004872,fv_20260826_dev_0001961,2,allow,0.721026149527,0.474791810673,0,
fv_20260826_evt_0002619,fv_20260826_req_0000957,fv_20260826_dev_0000778,1,allow,0.241627376158,0.028783095908,0,
fv_20260826_evt_0005192,fv_20260826_req_0001966,fv_20260826_dev_0001411,2,allow,0.354530174904,0.0930102271251,0,
fv_20260826_evt_0001174,fv_20260826_req_0000429,fv_20260826_dev_0000347,1,allow,0.222053419858,0.0259720802764,0,
fv_20260826_evt_0006156,fv_20260826_req_0002343,fv_20260826_dev_0001637,1,allow,0.153772246593,0.0193933904297,0,
fv_20260826_evt_0006158,fv_20260826_req_0002344,fv_20260826_dev_0001637,2,allow,0.36262347837,0.0930102271251,0,
fv_20260826_evt_0006160,fv_20260826_req_0002345,fv_20260826_dev_0001637,3,allow,0.504896071565,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0001542,fv_20260826_req_0000566,fv_20260826_dev_0000463,4,allow,0.457195914866,0.0930102271251,0,
fv_20260826_evt_0005682,fv_20260826_req_0002146,fv_20260826_dev_0001551,1,allow,0.12359836021,0.00548001258357,0,
fv_20260826_evt_0002488,fv_20260826_req_0000910,fv_20260826_dev_0000741,1,allow,0.253350031418,0.0690182853703,0,
fv_20260826_evt_0005468,fv_20260826_req_0002063,fv_20260826_dev_0001489,1,allow,0.148067495516,0.0193933904297,0,
fv_20260826_evt_0006059,fv_20260826_req_0002301,fv_20260826_dev_0001625,4,allow,0.387376796203,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0006061,fv_20260826_req_0002302,fv_20260826_dev_0001625,5,allow,0.727550794701,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0006063,fv_20260826_req_0002303,fv_20260826_dev_0001625,6,allow,0.802060944841,0.559667304185,1,DECLINE_STREAK
fv_20260826_evt_0008892,fv_20260826_req_0003657,fv_20260826_dev_0001805,7,allow,0.967944517754,0.987077221928,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008894,fv_20260826_req_0003658,fv_20260826_dev_0001805,8,allow,0.976611286399,1,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008896,fv_20260826_req_0003659,fv_20260826_dev_0001805,9,allow,0.966498743796,0.987077221928,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008898,fv_20260826_req_0003660,fv_20260826_dev_0001805,10,review,0.995923389541,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008900,fv_20260826_req_0003661,fv_20260826_dev_0001805,11,block_current_attempt,0.996621670403,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008902,fv_20260826_req_0003662,fv_20260826_dev_0001805,12,counterfactual_after_block,,,,
fv_20260826_evt_0008904,fv_20260826_req_0003663,fv_20260826_dev_0001805,13,counterfactual_after_block,,,,
fv_20260826_evt_0008906,fv_20260826_req_0003664,fv_20260826_dev_0001805,14,counterfactual_after_block,,,,
fv_20260826_evt_0008908,fv_20260826_req_0003665,fv_20260826_dev_0001805,15,counterfactual_after_block,,,,
fv_20260826_evt_0001414,fv_20260826_req_0000518,fv_20260826_dev_0000424,1,allow,0.214160949729,0.0259720802764,0,
fv_20260826_evt_0004886,fv_20260826_req_0001850,fv_20260826_dev_0001327,1,allow,0.146403451187,0.0193933904297,0,
fv_20260826_evt_0004888,fv_20260826_req_0001851,fv_20260826_dev_0001327,2,allow,0.311042721648,0.0930102271251,0,
fv_20260826_evt_0010250,fv_20260826_req_0004311,fv_20260826_dev_0001887,1,allow,0.211714331054,0.0259720802764,0,
fv_20260826_evt_0010252,fv_20260826_req_0004312,fv_20260826_dev_0001887,2,allow,0.511881580656,0.284737559009,0,
fv_20260826_evt_0010254,fv_20260826_req_0004313,fv_20260826_dev_0001887,3,allow,0.796301669078,0.559667304185,0,
fv_20260826_evt_0010256,fv_20260826_req_0004314,fv_20260826_dev_0001887,4,allow,0.867883946985,0.920638394369,0,
fv_20260826_evt_0010258,fv_20260826_req_0004315,fv_20260826_dev_0001887,5,allow,0.950762967701,0.978665935245,0,
fv_20260826_evt_0010260,fv_20260826_req_0004316,fv_20260826_dev_0001887,6,allow,0.961333271064,0.987077221928,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004919,fv_20260826_req_0001863,fv_20260826_dev_0001335,1,allow,0.129900477167,0.00820512873941,0,
fv_20260826_evt_0010262,fv_20260826_req_0004317,fv_20260826_dev_0001887,7,allow,0.975760882214,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010264,fv_20260826_req_0004318,fv_20260826_dev_0001887,8,allow,0.99171888159,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010266,fv_20260826_req_0004319,fv_20260826_dev_0001887,9,allow,0.994666900801,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004058,fv_20260826_req_0001489,fv_20260826_dev_0001207,1,allow,0.203773707263,0.0250286633218,0,
fv_20260826_evt_0011825,fv_20260826_req_0005074,fv_20260826_dev_0001989,1,allow,0.235906449497,0.028783095908,0,
fv_20260826_evt_0004060,fv_20260826_req_0001490,fv_20260826_dev_0001207,2,allow,0.436829797263,0.0930102271251,0,
fv_20260826_evt_0004062,fv_20260826_req_0001491,fv_20260826_dev_0001207,3,allow,0.834129060589,0.690081906596,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010956,fv_20260826_req_0004653,fv_20260826_dev_0001932,4,allow,0.800615700238,0.559667304185,0,
fv_20260826_evt_0010958,fv_20260826_req_0004654,fv_20260826_dev_0001932,5,allow,0.808903046103,0.584793744945,0,
fv_20260826_evt_0010960,fv_20260826_req_0004655,fv_20260826_dev_0001932,6,allow,0.965341133443,0.987077221928,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011827,fv_20260826_req_0005075,fv_20260826_dev_0001989,2,allow,0.675294991303,0.474791810673,0,
fv_20260826_evt_0001422,fv_20260826_req_0000521,fv_20260826_dev_0000427,1,allow,0.0392077695084,0,0,
fv_20260826_evt_0011829,fv_20260826_req_0005076,fv_20260826_dev_0001989,3,allow,0.879393603251,0.920638394369,0,
fv_20260826_evt_0004205,fv_20260826_req_0001553,fv_20260826_dev_0001225,4,allow,0.138160317865,0.0116357732377,0,
fv_20260826_evt_0004207,fv_20260826_req_0001554,fv_20260826_dev_0001225,5,allow,0.276970263445,0.0930102271251,0,
fv_20260826_evt_0004209,fv_20260826_req_0001555,fv_20260826_dev_0001225,6,allow,0.428392486591,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0001800,fv_20260826_req_0000658,fv_20260826_dev_0000545,1,allow,0.22051899164,0.0259720802764,0,
fv_20260826_evt_0005384,fv_20260826_req_0002034,fv_20260826_dev_0001468,1,allow,0.136583639545,0.00820512873941,0,
fv_20260826_evt_0002884,fv_20260826_req_0001054,fv_20260826_dev_0000864,2,allow,0.379889724936,0.0930102271251,0,
fv_20260826_evt_0002104,fv_20260826_req_0000768,fv_20260826_dev_0000632,1,allow,0.24594125881,0.028783095908,0,
fv_20260826_evt_0010012,fv_20260826_req_0004196,fv_20260826_dev_0001870,1,allow,0.259628942239,0.0930102271251,0,
fv_20260826_evt_0010014,fv_20260826_req_0004197,fv_20260826_dev_0001870,2,allow,0.500411762846,0.284737559009,0,
fv_20260826_evt_0002106,fv_20260826_req_0000769,fv_20260826_dev_0000632,2,allow,0.321388516434,0.0930102271251,0,
fv_20260826_evt_0010016,fv_20260826_req_0004198,fv_20260826_dev_0001870,3,allow,0.781500602593,0.474791810673,0,
fv_20260826_evt_0010018,fv_20260826_req_0004199,fv_20260826_dev_0001870,4,allow,0.835336470709,0.690081906596,0,
fv_20260826_evt_0010020,fv_20260826_req_0004200,fv_20260826_dev_0001870,5,allow,0.815669840151,0.627563763201,0,
fv_20260826_evt_0010022,fv_20260826_req_0004201,fv_20260826_dev_0001870,6,allow,0.953893717145,0.978665935245,1,CARD_DIVERSITY
fv_20260826_evt_0005783,fv_20260826_req_0002184,fv_20260826_dev_0001579,2,allow,0.0353894974372,0,0,
fv_20260826_evt_0003836,fv_20260826_req_0001405,fv_20260826_dev_0001146,1,allow,0.248136883019,0.028783095908,0,
fv_20260826_evt_0004857,fv_20260826_req_0001840,fv_20260826_dev_0001319,1,allow,0.135767701336,0.00820512873941,0,
fv_20260826_evt_0003515,fv_20260826_req_0001289,fv_20260826_dev_0001051,1,allow,0.235757170531,0.028783095908,0,
fv_20260826_evt_0003517,fv_20260826_req_0001290,fv_20260826_dev_0001051,2,allow,0.48430156344,0.284737559009,0,
fv_20260826_evt_0000754,fv_20260826_req_0000274,fv_20260826_dev_0000222,1,allow,0.198697551999,0.0250286633218,0,
fv_20260826_evt_0000863,fv_20260826_req_0000315,fv_20260826_dev_0000256,1,allow,0.255628780825,0.0690182853703,0,
fv_20260826_evt_0004177,fv_20260826_req_0001541,fv_20260826_dev_0001222,1,allow,0.256536140373,0.0690182853703,0,
fv_20260826_evt_0004179,fv_20260826_req_0001542,fv_20260826_dev_0001222,2,allow,0.420999874276,0.0930102271251,0,
fv_20260826_evt_0004181,fv_20260826_req_0001543,fv_20260826_dev_0001222,3,allow,0.74648681339,0.474791810673,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004065,fv_20260826_req_0001492,fv_20260826_dev_0001208,1,allow,0.232231015198,0.028783095908,0,
fv_20260826_evt_0004067,fv_20260826_req_0001493,fv_20260826_dev_0001208,2,allow,0.499057151468,0.284737559009,0,
fv_20260826_evt_0004069,fv_20260826_req_0001494,fv_20260826_dev_0001208,3,allow,0.859798691667,0.855151534315,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005825,fv_20260826_req_0002199,fv_20260826_dev_0001591,1,allow,0.12588186105,0.00820512873941,0,
fv_20260826_evt_0005389,fv_20260826_req_0002036,fv_20260826_dev_0001469,2,allow,0.307705773903,0.0930102271251,0,
fv_20260826_evt_0002380,fv_20260826_req_0000869,fv_20260826_dev_0000708,2,allow,0.0972025840758,0.00548001258357,0,
fv_20260826_evt_0005156,fv_20260826_req_0001953,fv_20260826_dev_0001401,1,allow,0.118530864273,0.00548001258357,0,
fv_20260826_evt_0005086,fv_20260826_req_0001927,fv_20260826_dev_0001383,2,allow,0.0475692293,0,0,
fv_20260826_evt_0003231,fv_20260826_req_0001183,fv_20260826_dev_0000968,1,allow,0.188080049346,0.0250286633218,0,
fv_20260826_evt_0005150,fv_20260826_req_0001951,fv_20260826_dev_0001400,1,allow,0.116650626301,0.00548001258357,0,
fv_20260826_evt_0004869,fv_20260826_req_0001844,fv_20260826_dev_0001322,1,allow,0.153476061884,0.0193933904297,0,
fv_20260826_evt_0002124,fv_20260826_req_0000775,fv_20260826_dev_0000635,1,allow,0.23153021566,0.028783095908,0,
fv_20260826_evt_0002660,fv_20260826_req_0000972,fv_20260826_dev_0000792,1,allow,0.24208303105,0.028783095908,0,
fv_20260826_evt_0002961,fv_20260826_req_0001082,fv_20260826_dev_0000884,1,allow,0.149457334452,0.0193933904297,0,
fv_20260826_evt_0003021,fv_20260826_req_0001105,fv_20260826_dev_0000902,1,allow,0.221196055615,0.0259720802764,0,
fv_20260826_evt_0002644,fv_20260826_req_0000966,fv_20260826_dev_0000786,1,allow,0.249414020908,0.028783095908,0,
fv_20260826_evt_0002740,fv_20260826_req_0001001,fv_20260826_dev_0000816,1,allow,0.243796939863,0.028783095908,0,
fv_20260826_evt_0002351,fv_20260826_req_0000858,fv_20260826_dev_0000701,1,allow,0.121022662162,0.00548001258357,0,
fv_20260826_evt_0005162,fv_20260826_req_0001955,fv_20260826_dev_0001403,1,allow,0.148250445256,0.0193933904297,0,
fv_20260826_evt_0005164,fv_20260826_req_0001956,fv_20260826_dev_0001403,2,allow,0.295756595153,0.0930102271251,0,
fv_20260826_evt_0009532,fv_20260826_req_0003965,fv_20260826_dev_0001839,6,allow,0.821816915595,0.627563763201,0,
fv_20260826_evt_0009534,fv_20260826_req_0003966,fv_20260826_dev_0001839,7,allow,0.906298388966,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0009536,fv_20260826_req_0003967,fv_20260826_dev_0001839,8,allow,0.953557881091,0.978665935245,0,
fv_20260826_evt_0009538,fv_20260826_req_0003968,fv_20260826_dev_0001839,9,allow,0.974745553365,1,0,
fv_20260826_evt_0009540,fv_20260826_req_0003969,fv_20260826_dev_0001839,10,allow,0.987373924167,1,1,DECLINE_STREAK
fv_20260826_evt_0000847,fv_20260826_req_0000309,fv_20260826_dev_0000251,1,allow,0.242653421524,0.028783095908,0,
fv_20260826_evt_0009542,fv_20260826_req_0003970,fv_20260826_dev_0001839,11,allow,0.990112224944,1,1,DECLINE_STREAK
fv_20260826_evt_0009544,fv_20260826_req_0003971,fv_20260826_dev_0001839,12,allow,0.997186072617,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009546,fv_20260826_req_0003972,fv_20260826_dev_0001839,13,allow,0.997710390691,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0003959,fv_20260826_req_0001449,fv_20260826_dev_0001183,1,allow,0.256457155866,0.0690182853703,0,
fv_20260826_evt_0003945,fv_20260826_req_0001444,fv_20260826_dev_0001178,1,allow,0.182338374145,0.0250286633218,0,
fv_20260826_evt_0000218,fv_20260826_req_0000081,fv_20260826_dev_0000069,1,allow,0.260027201526,0.0930102271251,0,
fv_20260826_evt_0000220,fv_20260826_req_0000082,fv_20260826_dev_0000069,2,allow,0.736569853114,0.474791810673,0,
fv_20260826_evt_0000141,fv_20260826_req_0000052,fv_20260826_dev_0000042,3,allow,0.16219081766,0.0250286633218,0,
fv_20260826_evt_0010507,fv_20260826_req_0004435,fv_20260826_dev_0001903,1,allow,0.190567282977,0.0250286633218,0,
fv_20260826_evt_0010509,fv_20260826_req_0004436,fv_20260826_dev_0001903,2,allow,0.352591382701,0.0930102271251,0,
fv_20260826_evt_0009256,fv_20260826_req_0003831,fv_20260826_dev_0001825,1,allow,0.256931301829,0.0690182853703,0,
fv_20260826_evt_0010511,fv_20260826_req_0004437,fv_20260826_dev_0001903,3,allow,0.835874631313,0.690081906596,0,
fv_20260826_evt_0009258,fv_20260826_req_0003832,fv_20260826_dev_0001825,2,allow,0.453490895873,0.0930102271251,0,
fv_20260826_evt_0010513,fv_20260826_req_0004438,fv_20260826_dev_0001903,4,allow,0.887346838627,0.920638394369,0,
fv_20260826_evt_0009260,fv_20260826_req_0003833,fv_20260826_dev_0001825,3,allow,0.812958108391,0.584793744945,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009262,fv_20260826_req_0003834,fv_20260826_dev_0001825,4,allow,0.912499594375,0.920638394369,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010515,fv_20260826_req_0004439,fv_20260826_dev_0001903,5,allow,0.946699064996,0.978665935245,0,
fv_20260826_evt_0009264,fv_20260826_req_0003835,fv_20260826_dev_0001825,5,allow,0.933007732264,0.968667664035,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009266,fv_20260826_req_0003836,fv_20260826_dev_0001825,6,allow,0.977511487993,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010517,fv_20260826_req_0004440,fv_20260826_dev_0001903,6,allow,0.973194088986,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010519,fv_20260826_req_0004441,fv_20260826_dev_0001903,7,allow,0.988904439873,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010521,fv_20260826_req_0004442,fv_20260826_dev_0001903,8,allow,0.99079961972,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001951,fv_20260826_req_0000712,fv_20260826_dev_0000590,1,allow,0.212060143308,0.0259720802764,0,
fv_20260826_evt_0001010,fv_20260826_req_0000368,fv_20260826_dev_0000299,2,allow,0.124873709254,0.00548001258357,0,
fv_20260826_evt_0004961,fv_20260826_req_0001879,fv_20260826_dev_0001346,1,allow,0.0886614349275,0.00548001258357,0,
fv_20260826_evt_0004922,fv_20260826_req_0001864,fv_20260826_dev_0001336,1,allow,0.160128488069,0.0250286633218,0,
fv_20260826_evt_0005454,fv_20260826_req_0002058,fv_20260826_dev_0001485,1,allow,0.12430659508,0.00548001258357,0,
fv_20260826_evt_0004822,fv_20260826_req_0001828,fv_20260826_dev_0001307,1,allow,0.126075571968,0.00820512873941,0,
fv_20260826_evt_0005690,fv_20260826_req_0002149,fv_20260826_dev_0001554,1,allow,0.101584087523,0.00548001258357,0,
fv_20260826_evt_0010346,fv_20260826_req_0004358,fv_20260826_dev_0001892,1,allow,0.221957824272,0.0259720802764,0,
fv_20260826_evt_0010348,fv_20260826_req_0004359,fv_20260826_dev_0001892,2,allow,0.727556910008,0.474791810673,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0004430,fv_20260826_req_0001653,fv_20260826_dev_0001252,1,allow,0.231751361033,0.028783095908,0,
fv_20260826_evt_0004432,fv_20260826_req_0001654,fv_20260826_dev_0001252,2,allow,0.331142654137,0.0930102271251,0,
fv_20260826_evt_0010350,fv_20260826_req_0004360,fv_20260826_dev_0001892,3,allow,0.960795768131,0.987077221928,3,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0004434,fv_20260826_req_0001655,fv_20260826_dev_0001252,3,allow,0.754340706106,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0010352,fv_20260826_req_0004361,fv_20260826_dev_0001892,4,allow,0.9704950911,1,3,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0010354,fv_20260826_req_0004362,fv_20260826_dev_0001892,5,allow,0.98356986425,1,3,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0010356,fv_20260826_req_0004363,fv_20260826_dev_0001892,6,allow,0.984176238136,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000312,fv_20260826_req_0000115,fv_20260826_dev_0000097,1,allow,0.150672310748,0.0193933904297,0,
fv_20260826_evt_0005731,fv_20260826_req_0002165,fv_20260826_dev_0001565,1,allow,0.112605385832,0.00548001258357,0,
fv_20260826_evt_0003595,fv_20260826_req_0001318,fv_20260826_dev_0001073,1,allow,0.217155989092,0.0259720802764,0,
fv_20260826_evt_0001146,fv_20260826_req_0000418,fv_20260826_dev_0000337,1,allow,0.202065496218,0.0250286633218,0,
fv_20260826_evt_0001566,fv_20260826_req_0000574,fv_20260826_dev_0000471,1,allow,0.230426701569,0.028783095908,0,
fv_20260826_evt_0000122,fv_20260826_req_0000045,fv_20260826_dev_0000038,1,allow,0.1258362948,0.00820512873941,0,
fv_20260826_evt_0010799,fv_20260826_req_0004576,fv_20260826_dev_0001922,1,allow,0.247596392442,0.028783095908,0,
fv_20260826_evt_0010801,fv_20260826_req_0004577,fv_20260826_dev_0001922,2,allow,0.573440934198,0.474791810673,0,
fv_20260826_evt_0010594,fv_20260826_req_0004478,fv_20260826_dev_0001908,9,allow,0.923995848589,0.920638394369,0,
fv_20260826_evt_0010596,fv_20260826_req_0004479,fv_20260826_dev_0001908,10,allow,0.953395935638,0.978665935245,1,DECLINE_STREAK
fv_20260826_evt_0010598,fv_20260826_req_0004480,fv_20260826_dev_0001908,11,allow,0.982347063589,1,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010803,fv_20260826_req_0004578,fv_20260826_dev_0001922,3,allow,0.781706663624,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0010600,fv_20260826_req_0004481,fv_20260826_dev_0001908,12,allow,0.98963871739,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010602,fv_20260826_req_0004482,fv_20260826_dev_0001908,13,allow,0.992375946971,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010604,fv_20260826_req_0004483,fv_20260826_dev_0001908,14,allow,0.996929265909,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010606,fv_20260826_req_0004484,fv_20260826_dev_0001908,15,allow,0.997116735791,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005576,fv_20260826_req_0002106,fv_20260826_dev_0001523,1,allow,0.134521088345,0.00820512873941,0,
fv_20260826_evt_0002517,fv_20260826_req_0000920,fv_20260826_dev_0000750,1,allow,0.222375543022,0.0259720802764,0,
fv_20260826_evt_0010918,fv_20260826_req_0004634,fv_20260826_dev_0001930,1,allow,0.234119415798,0.028783095908,0,
fv_20260826_evt_0010920,fv_20260826_req_0004635,fv_20260826_dev_0001930,2,allow,0.509214588403,0.284737559009,0,
fv_20260826_evt_0008932,fv_20260826_req_0003676,fv_20260826_dev_0001807,1,allow,0.149539846681,0.0193933904297,0,
fv_20260826_evt_0008934,fv_20260826_req_0003677,fv_20260826_dev_0001807,2,allow,0.450201252066,0.0930102271251,0,
fv_20260826_evt_0008936,fv_20260826_req_0003678,fv_20260826_dev_0001807,3,allow,0.819223465293,0.627563763201,0,
fv_20260826_evt_0008938,fv_20260826_req_0003679,fv_20260826_dev_0001807,4,allow,0.893499805252,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0008940,fv_20260826_req_0003680,fv_20260826_dev_0001807,5,allow,0.922638119379,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0008942,fv_20260826_req_0003681,fv_20260826_dev_0001807,6,allow,0.960108628557,0.978665935245,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0008944,fv_20260826_req_0003682,fv_20260826_dev_0001807,7,allow,0.968999647839,0.987077221928,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0008946,fv_20260826_req_0003683,fv_20260826_dev_0001807,8,block_current_attempt,0.979114502452,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008948,fv_20260826_req_0003684,fv_20260826_dev_0001807,9,counterfactual_after_block,,,,
fv_20260826_evt_0008950,fv_20260826_req_0003685,fv_20260826_dev_0001807,10,counterfactual_after_block,,,,
fv_20260826_evt_0008952,fv_20260826_req_0003686,fv_20260826_dev_0001807,11,counterfactual_after_block,,,,
fv_20260826_evt_0008954,fv_20260826_req_0003687,fv_20260826_dev_0001807,12,counterfactual_after_block,,,,
fv_20260826_evt_0005316,fv_20260826_req_0002010,fv_20260826_dev_0001449,1,allow,0.15046042846,0.0193933904297,0,
