request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0004371,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.008013388686052692
v4_req_0004372,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.008013388686052692
v4_req_0004373,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.008013388686052692
v4_req_0004374,v4_dev_000806,v4_act_000439,v4_act_000439,network_retry_storm_hard,legitimate,0,,,0.008013388686052692
v4_req_0007022,v4_dev_001298,v4_act_000802,v4_act_000802,patient_tester_v4,attack,1,,,0.9330775531089309
v4_req_0009240,v4_dev_001727,v4_act_001127,v4_act_001127,shared_household_device,legitimate,0,,,0.010864489360787382
v4_req_0009241,v4_dev_001727,v4_act_001127,v4_act_001127,shared_household_device,legitimate,0,,,0.008127617059273918
v4_req_0007612,v4_dev_001417,v4_act_000891,v4_act_000891,ultra_patient_v4,attack,1,,,0.9280786925706023
v4_req_0015658,v4_dev_002881,v4_act_002068,v4_act_002068,normal_returning_customer,legitimate,0,,,0.008067636370291816
v4_req_0000806,v4_dev_000279,v4_act_000044,v4_act_000044,subscription_dunning_hard,legitimate,0,,,0.008010468790117147
v4_req_0006605,v4_dev_001221,v4_act_000744,v4_act_000744,normal_returning_customer,legitimate,0,,,0.008021432344212888
v4_req_0017572,v4_dev_003295,v4_act_002362,v4_act_002362,multi_device_customer_v4,legitimate,0,,,0.017527281465465862
v4_req_0009304,v4_dev_001736,v4_act_001135,v4_act_001135,multi_device_customer_v4,legitimate,0,,,0.014024267676848987
v4_req_0003607,v4_dev_000583,v4_act_000348,v4_act_000348,shared_household_device,legitimate,0,,,0.008026475167345903
v4_req_0010755,v4_dev_001987,v4_act_001342,v4_act_001342,subscription_dunning_hard,legitimate,0,,,0.008011783004096846
v4_req_0005093,v4_dev_000955,v4_act_000545,v4_act_000545,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0017165,v4_dev_003164,v4_act_002302,v4_act_002302,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0005615,v4_dev_001049,v4_act_000620,v4_act_000620,subscription_dunning_hard,legitimate,0,,,0.008016660636299924
v4_req_0007062,v4_dev_001306,v4_act_000809,v4_act_000809,subscription_dunning_hard,legitimate,0,,,0.00801484087977331
v4_req_0012405,v4_dev_002261,v4_act_001562,v4_act_001562,shared_household_device,legitimate,0,,,0.008009778388691435
v4_req_0012408,v4_dev_002261,v4_act_001562,v4_act_001562,shared_household_device,legitimate,0,,,0.008012291961170363
v4_req_0012411,v4_dev_002261,v4_act_001562,v4_act_001562,shared_household_device,legitimate,0,,,0.008006741115009543
v4_req_0017370,v4_dev_003222,v4_act_002333,v4_act_002333,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0017371,v4_dev_003222,v4_act_002333,v4_act_002333,subscription_dunning_hard,legitimate,0,,,0.00801169355107854
v4_req_0015649,v4_dev_002880,v4_act_002067,v4_act_002067,subscription_dunning_hard,legitimate,0,,,0.008011311788463704
v4_req_0005405,v4_dev_001009,v4_act_000590,v4_act_000590,normal_guest_checkout,legitimate,0,,,0.008142011464520302
v4_req_0006294,v4_dev_001162,v4_act_000699,v4_act_000699,normal_returning_customer,legitimate,0,,,0.01468987599475664
v4_req_0009433,v4_dev_001758,v4_act_001149,v4_act_001149,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0010613,v4_dev_001965,v4_act_001324,v4_act_001324,genuine_wallet_cycling,legitimate,0,,,0.018511656472901004
v4_req_0012269,v4_dev_002240,v4_act_001547,v4_act_001547,ultra_patient_v4,attack,1,,,0.8392387312081733
v4_req_0015170,v4_dev_002793,v4_act_001986,v4_act_001986,multi_device_customer_v4,legitimate,0,,,0.008391276613865324
v4_req_0007726,v4_dev_001438,v4_act_000905,v4_act_000905,shared_household_device,legitimate,0,,,0.00801226020593337
v4_req_0007729,v4_dev_001438,v4_act_000905,v4_act_000905,shared_household_device,legitimate,0,,,0.008010232382046373
v4_req_0007732,v4_dev_001438,v4_act_000905,v4_act_000905,shared_household_device,legitimate,0,,,0.008007043232665701
v4_req_0010614,v4_dev_001965,v4_act_001324,v4_act_001324,genuine_wallet_cycling,legitimate,0,,,0.00929847752454215
v4_req_0005528,v4_dev_001033,v4_act_000609,v4_act_000609,multi_device_customer_v4,legitimate,0,,,0.04134010985704135
v4_req_0006295,v4_dev_001162,v4_act_000699,v4_act_000699,normal_returning_customer,legitimate,0,,,0.012459642568994513
v4_req_0007769,v4_dev_001441,v4_act_000908,v4_act_000908,subscription_dunning_hard,legitimate,0,,,0.00832119798403577
v4_req_0018985,v4_dev_003561,v4_act_002578,v4_act_002578,shared_household_device,legitimate,0,,,0.008022385318227352
v4_req_0013828,v4_dev_002534,v4_act_001786,v4_act_001786,multi_device_customer_v4,legitimate,0,,,0.008123780960300952
v4_req_0013860,v4_dev_002541,v4_act_001793,v4_act_001793,normal_returning_customer,legitimate,0,,,0.008476137986277273
v4_req_0012083,v4_dev_002211,v4_act_001518,v4_act_001518,normal_returning_customer,legitimate,0,,,0.069429266798636
v4_req_0002744,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.1572979173405419
v4_req_0002745,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.015154438453987212
v4_req_0002746,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.008044522168953109
v4_req_0002747,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.008020757989366242
v4_req_0002748,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.008020431787352551
v4_req_0002749,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.008020431787352551
v4_req_0002750,v4_dev_000490,v4_act_000255,v4_act_000255,network_retry_storm_hard,legitimate,0,,,0.008020431787352551
v4_req_0017507,v4_dev_003281,v4_act_002352,v4_act_002352,subscription_dunning_hard,legitimate,0,,,0.008010757479727912
v4_req_0015464,v4_dev_002848,v4_act_002036,v4_act_002036,multi_device_customer_v4,legitimate,0,,,0.008104061905173442
v4_req_0018943,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.008035031295630667
v4_req_0018944,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.008030375161533172
v4_req_0018945,v4_dev_003556,v4_act_002574,v4_act_002574,persistent_card_problem_hard,legitimate,0,,,0.008027975835714187
v4_req_0012270,v4_dev_002240,v4_act_001547,v4_act_001547,ultra_patient_v4,attack,1,,,0.9302186498852669
v4_req_0011288,v4_dev_002071,v4_act_001410,v4_act_001410,subscription_dunning_hard,legitimate,0,,,0.008021957628373157
v4_req_0011666,v4_dev_002131,v4_act_001455,v4_act_001455,normal_returning_customer,legitimate,0,,,0.008047178733658768
v4_req_0013569,v4_dev_002469,v4_act_001732,v4_act_001732,normal_guest_checkout,legitimate,0,,,0.0728293524062411
v4_req_0015659,v4_dev_002883,v4_act_002069,v4_act_002069,persistent_card_problem_hard,legitimate,0,,,0.06157906723234716
v4_req_0004512,v4_dev_000830,v4_act_000457,v4_act_000457,normal_returning_customer,legitimate,0,,,0.01000989273146408
v4_req_0015660,v4_dev_002883,v4_act_002069,v4_act_002069,persistent_card_problem_hard,legitimate,0,,,0.008335547918298233
v4_req_0015661,v4_dev_002883,v4_act_002069,v4_act_002069,persistent_card_problem_hard,legitimate,0,,,0.008001159540703816
v4_req_0015662,v4_dev_002883,v4_act_002069,v4_act_002069,persistent_card_problem_hard,legitimate,0,,,0.008001992161024695
v4_req_0015663,v4_dev_002883,v4_act_002069,v4_act_002069,persistent_card_problem_hard,legitimate,0,,,0.008018016192314601
v4_req_0012540,v4_dev_002281,v4_act_001575,v4_act_001575,subscription_dunning_hard,legitimate,0,,,0.008008242302942345
v4_req_0012541,v4_dev_002281,v4_act_001575,v4_act_001575,subscription_dunning_hard,legitimate,0,,,0.008028239500335837
v4_req_0004881,v4_dev_000915,v4_act_000511,v4_act_000511,persistent_card_problem_hard,legitimate,0,,,0.1498829319451337
v4_req_0004882,v4_dev_000915,v4_act_000511,v4_act_000511,persistent_card_problem_hard,legitimate,0,,,0.009587389572268483
v4_req_0004883,v4_dev_000915,v4_act_000511,v4_act_000511,persistent_card_problem_hard,legitimate,0,,,0.008193210830379863
v4_req_0004884,v4_dev_000915,v4_act_000511,v4_act_000511,persistent_card_problem_hard,legitimate,0,,,0.008049955623857618
v4_req_0004885,v4_dev_000915,v4_act_000511,v4_act_000511,persistent_card_problem_hard,legitimate,0,,,0.008010387409915517
v4_req_0007040,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9331313187887292
v4_req_0007041,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9331172570187389
v4_req_0007042,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9332127168738347
v4_req_0007043,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9331983332652227
v4_req_0007044,v4_dev_001301,v4_act_000805,v4_act_000805,burst_pause_burst_v4,attack,1,,,0.9332127168738347
v4_req_0001514,v4_dev_000322,v4_act_000087,v4_act_000087,subscription_dunning_hard,legitimate,0,,,0.008013405280088069
v4_req_0014028,v4_dev_002587,v4_act_001818,v4_act_001818,cvv_and_expiry_mistakes,legitimate,0,,,0.014328051222764938
v4_req_0014029,v4_dev_002587,v4_act_001818,v4_act_001818,cvv_and_expiry_mistakes,legitimate,0,,,0.01024718858788706
v4_req_0008435,v4_dev_001570,v4_act_001006,v4_act_001006,normal_guest_checkout,legitimate,0,,,0.0652988468293865
v4_req_0008436,v4_dev_001570,v4_act_001006,v4_act_001006,normal_guest_checkout,legitimate,0,,,0.04260113052426821
v4_req_0015184,v4_dev_002796,v4_act_001989,v4_act_001989,session_recreation_flaky_net,legitimate,0,,,0.008028250418165649
v4_req_0011959,v4_dev_002188,v4_act_001500,v4_act_001500,genuine_wallet_cycling,legitimate,0,,,0.13434896157698728
v4_req_0011960,v4_dev_002188,v4_act_001500,v4_act_001500,genuine_wallet_cycling,legitimate,0,,,0.04439032864266311
v4_req_0011961,v4_dev_002188,v4_act_001500,v4_act_001500,genuine_wallet_cycling,legitimate,0,,,0.27396523565878605
v4_req_0011962,v4_dev_002188,v4_act_001500,v4_act_001500,genuine_wallet_cycling,legitimate,0,,,0.6854290165685039
v4_req_0003461,v4_dev_000569,v4_act_000334,v4_act_000334,shared_household_device,legitimate,0,,,0.008024881291038862
v4_req_0001252,v4_dev_000306,v4_act_000071,v4_act_000071,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0003462,v4_dev_000569,v4_act_000334,v4_act_000334,shared_household_device,legitimate,0,,,0.008010899410667334
v4_req_0000298,v4_dev_000100,v4_act_000018,v4_act_000018,cross_device_partial,attack,1,,,0.06715568161577429
v4_req_0000299,v4_dev_000100,v4_act_000018,v4_act_000018,cross_device_partial,attack,1,,,0.6589982829406779
v4_req_0011174,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9331270292270426
v4_req_0011175,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332035408142877
v4_req_0011176,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332150665281231
v4_req_0011177,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.933112405629736
v4_req_0011178,v4_dev_002054,v4_act_001397,v4_act_001397,burst_pause_burst_v4,attack,1,,,0.9332155984719117
v4_req_0017010,v4_dev_003138,v4_act_002279,v4_act_002279,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0013481,v4_dev_002453,v4_act_001717,v4_act_001717,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0002084,v4_dev_000365,v4_act_000130,v4_act_000130,persistent_card_problem_hard,legitimate,0,,,0.014328051222764938
v4_req_0002085,v4_dev_000365,v4_act_000130,v4_act_000130,persistent_card_problem_hard,legitimate,0,,,0.00943401534698647
v4_req_0002086,v4_dev_000365,v4_act_000130,v4_act_000130,persistent_card_problem_hard,legitimate,0,,,0.008018477449726676
v4_req_0002087,v4_dev_000365,v4_act_000130,v4_act_000130,persistent_card_problem_hard,legitimate,0,,,0.008010527964158114
v4_req_0004818,v4_dev_000887,v4_act_000503,v4_act_000503,dormant_account_spike,legitimate,0,,,0.008010757479727912
v4_req_0010602,v4_dev_001961,v4_act_001320,v4_act_001320,normal_guest_checkout,legitimate,0,,,0.008744956339738487
v4_req_0010603,v4_dev_001961,v4_act_001320,v4_act_001320,normal_guest_checkout,legitimate,0,,,0.008060242193306113
v4_req_0017287,v4_dev_003206,v4_act_002319,v4_act_002319,shared_household_device,legitimate,0,,,0.008047539142689087
v4_req_0010914,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.008079212495344542
v4_req_0010915,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.00803246622015505
v4_req_0010916,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.008022213541779616
v4_req_0010917,v4_dev_002015,v4_act_001364,v4_act_001364,cvv_and_expiry_mistakes,legitimate,0,,,0.008014154473598057
v4_req_0014268,v4_dev_002628,v4_act_001855,v4_act_001855,subscription_dunning_hard,legitimate,0,,,0.008020160812989117
v4_req_0010445,v4_dev_001938,v4_act_001298,v4_act_001298,normal_returning_customer,legitimate,0,,,0.008709406893068164
v4_req_0011048,v4_dev_002037,v4_act_001381,v4_act_001381,normal_returning_customer,legitimate,0,,,0.016947882095381454
v4_req_0015558,v4_dev_002866,v4_act_002053,v4_act_002053,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0007289,v4_dev_001355,v4_act_000845,v4_act_000845,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0007290,v4_dev_001355,v4_act_000845,v4_act_000845,subscription_dunning_hard,legitimate,0,,,0.008005450195464687
v4_req_0004206,v4_dev_000777,v4_act_000414,v4_act_000414,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0006088,v4_dev_001116,v4_act_000676,v4_act_000676,shared_household_device,legitimate,0,,,0.008014155769060744
v4_req_0012484,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.1572979173405419
v4_req_0012485,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9206267765965833
v4_req_0012486,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9330056141692387
v4_req_0012487,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9330931413989758
v4_req_0012488,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9330889823720689
v4_req_0012489,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9331051222742607
v4_req_0012490,v4_dev_002274,v4_act_001571,v4_act_001571,mixed_campaign_v4,attack,1,,,0.9326031681640389
v4_req_0007923,v4_dev_001471,v4_act_000930,v4_act_000930,shared_household_device,legitimate,0,,,0.008012165046757497
v4_req_0001203,v4_dev_000303,v4_act_000068,v4_act_000068,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0014148,v4_dev_002602,v4_act_001831,v4_act_001831,new_customer_onboarding,legitimate,0,,,0.00929319364739837
v4_req_0011340,v4_dev_002081,v4_act_001419,v4_act_001419,normal_returning_customer,legitimate,0,,,0.008024046901822068
v4_req_0014149,v4_dev_002602,v4_act_001831,v4_act_001831,new_customer_onboarding,legitimate,0,,,0.008086059625395246
v4_req_0010702,v4_dev_001980,v4_act_001335,v4_act_001335,subscription_dunning_hard,legitimate,0,,,0.00832119798403577
v4_req_0009768,v4_dev_001830,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.05949520821170503
v4_req_0009769,v4_dev_001830,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.9291432008078866
v4_req_0009770,v4_dev_001830,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.933097189612057
v4_req_0009771,v4_dev_001830,v4_act_001206,v4_act_001206,cross_device_partial,attack,1,,,0.9331812467761821
v4_req_0015165,v4_dev_002790,v4_act_001985,v4_act_001985,normal_guest_checkout,legitimate,0,,,0.05173636244357617
v4_req_0000300,v4_dev_000101,v4_act_000018,v4_act_000018,cross_device_partial,attack,1,,,0.9078327573877377
v4_req_0000301,v4_dev_000101,v4_act_000018,v4_act_000018,cross_device_partial,attack,1,,,0.9318065598508156
v4_req_0000302,v4_dev_000101,v4_act_000018,v4_act_000018,cross_device_partial,attack,1,,,0.9331574868646211
v4_req_0009956,v4_dev_001859,v4_act_001232,v4_act_001232,subscription_dunning_hard,legitimate,0,,,0.008025871671467174
v4_req_0003708,v4_dev_000592,v4_act_000357,v4_act_000357,shared_household_device,legitimate,0,,,0.008072212667251093
v4_req_0004226,v4_dev_000782,v4_act_000418,v4_act_000418,normal_guest_checkout,legitimate,0,,,0.06092241037675458
v4_req_0008017,v4_dev_001488,v4_act_000941,v4_act_000941,shared_household_device,legitimate,0,,,0.008011733809688296
v4_req_0016205,v4_dev_002993,v4_act_002148,v4_act_002148,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0002624,v4_dev_000466,v4_act_000231,v4_act_000231,network_retry_storm_hard,legitimate,0,,,0.07747283985218892
v4_req_0002625,v4_dev_000466,v4_act_000231,v4_act_000231,network_retry_storm_hard,legitimate,0,,,0.010300475801468732
v4_req_0010090,v4_dev_001882,v4_act_001250,v4_act_001250,normal_guest_checkout,legitimate,0,,,0.18450443554957055
v4_req_0016138,v4_dev_002980,v4_act_002136,v4_act_002136,cvv_and_expiry_mistakes,legitimate,0,,,0.11930805855554803
v4_req_0001813,v4_dev_000340,v4_act_000105,v4_act_000105,subscription_dunning_hard,legitimate,0,,,0.008006000699091293
v4_req_0017870,v4_dev_003359,v4_act_002419,v4_act_002419,dormant_account_spike,legitimate,0,,,0.008012748529997504
v4_req_0003499,v4_dev_000573,v4_act_000338,v4_act_000338,shared_household_device,legitimate,0,,,0.008251135668346433
v4_req_0019838,v4_dev_003703,v4_act_002702,v4_act_002702,normal_returning_customer,legitimate,0,,,0.009329225101964999
v4_req_0018146,v4_dev_003409,v4_act_002463,v4_act_002463,subscription_dunning_hard,legitimate,0,,,0.00806615142349086
v4_req_0002837,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.08167950230258895
v4_req_0002838,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.5645564488764584
v4_req_0002839,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.008062595635073876
v4_req_0002840,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.008053438597346517
v4_req_0002841,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.008015871145907814
v4_req_0002842,v4_dev_000507,v4_act_000272,v4_act_000272,network_retry_storm_hard,legitimate,0,,,0.008014207074863817
v4_req_0019784,v4_dev_003690,v4_act_002691,v4_act_002691,normal_returning_customer,legitimate,0,,,0.008109366632774067
v4_req_0017977,v4_dev_003386,v4_act_002440,v4_act_002440,shared_household_device,legitimate,0,,,0.00804424112784928
v4_req_0009801,v4_dev_001834,v4_act_001210,v4_act_001210,subscription_dunning_hard,legitimate,0,,,0.008011146842762721
v4_req_0008537,v4_dev_001587,v4_act_001022,v4_act_001022,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0017179,v4_dev_003165,v4_act_002303,v4_act_002303,subscription_dunning_hard,legitimate,0,,,0.00800785229799773
v4_req_0006158,v4_dev_001129,v4_act_000687,v4_act_000687,subscription_dunning_hard,legitimate,0,,,0.008022510933526059
v4_req_0005071,v4_dev_000950,v4_act_000542,v4_act_000542,patient_tester_v4,attack,1,,,0.9330479639363288
v4_req_0005072,v4_dev_000950,v4_act_000542,v4_act_000542,patient_tester_v4,attack,1,,,0.9329422694286337
