event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0003803,3803,2026-05-15T13:32:53+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0001214,410004,23.470000,USD,False,,,cv_20260827_req_0001386,cv_20260827_dev_0001074,cv_20260827_dev_0001074_s1,normal,,normal_standard,0
cv_20260827_evt_0003804,3804,2026-05-15T13:32:54+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001386,cv_20260827_dev_0001074,cv_20260827_dev_0001074_s1,normal,,normal_standard,0
cv_20260827_evt_0003805,3805,2026-05-15T13:35:12+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001386,cv_20260827_dev_0001074,cv_20260827_dev_0001074_s1,normal,,normal_standard,0
cv_20260827_evt_0002894,2894,2026-05-15T13:41:30+00:00,authorization_request,cv_20260827_ip_0000272,cv_20260827_card_0000918,410006,8.450000,USD,False,,,cv_20260827_req_0001054,cv_20260827_dev_0000818,cv_20260827_dev_0000818_s1,normal,,normal_standard,0
cv_20260827_evt_0002895,2895,2026-05-15T13:41:32+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001054,cv_20260827_dev_0000818,cv_20260827_dev_0000818_s1,normal,,normal_standard,0
cv_20260827_evt_0002896,2896,2026-05-15T13:42:40+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001054,cv_20260827_dev_0000818,cv_20260827_dev_0000818_s1,normal,,normal_standard,0
cv_20260827_evt_0003326,3326,2026-05-15T14:03:29+00:00,authorization_request,cv_20260827_ip_0000469,cv_20260827_card_0001057,410012,19.560000,USD,False,,,cv_20260827_req_0001211,cv_20260827_dev_0000938,cv_20260827_dev_0000938_s1,normal,,normal_standard,0
cv_20260827_evt_0003327,3327,2026-05-15T14:03:30+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001211,cv_20260827_dev_0000938,cv_20260827_dev_0000938_s1,normal,,normal_standard,0
cv_20260827_evt_0011986,11986,2026-05-15T14:04:25+00:00,authorization_request,cv_20260827_ip_0000492,cv_20260827_card_0003295,410018,3.400000,USD,False,,,cv_20260827_req_0005126,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011987,11987,2026-05-15T14:04:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005126,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0003328,3328,2026-05-15T14:05:42+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001211,cv_20260827_dev_0000938,cv_20260827_dev_0000938_s1,normal,,normal_standard,0
cv_20260827_evt_0002864,2864,2026-05-15T14:07:41+00:00,authorization_request,cv_20260827_ip_0000404,cv_20260827_card_0000908,410002,7.110000,USD,False,,,cv_20260827_req_0001044,cv_20260827_dev_0000809,cv_20260827_dev_0000809_s1,normal,,normal_standard,0
cv_20260827_evt_0002865,2865,2026-05-15T14:07:42+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001044,cv_20260827_dev_0000809,cv_20260827_dev_0000809_s1,normal,,normal_standard,0
cv_20260827_evt_0008987,8987,2026-05-15T14:10:04+00:00,authorization_request,cv_20260827_ip_0000359,cv_20260827_card_0002560,410013,2.260000,USD,True,,,cv_20260827_req_0003669,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008988,8988,2026-05-15T14:10:05+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003669,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008989,8989,2026-05-15T14:10:05+00:00,authorization_request,cv_20260827_ip_0000359,cv_20260827_card_0002561,410013,3.040000,USD,False,,,cv_20260827_req_0003670,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008990,8990,2026-05-15T14:10:06+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003670,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008991,8991,2026-05-15T14:10:09+00:00,authorization_request,cv_20260827_ip_0000359,cv_20260827_card_0002560,410013,11.240000,USD,False,,,cv_20260827_req_0003671,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008993,8993,2026-05-15T14:10:10+00:00,authorization_request,cv_20260827_ip_0000359,cv_20260827_card_0002561,410013,24.210000,USD,False,,,cv_20260827_req_0003672,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008992,8992,2026-05-15T14:10:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003671,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008994,8994,2026-05-15T14:10:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003672,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008995,8995,2026-05-15T14:10:14+00:00,authorization_request,cv_20260827_ip_0000359,cv_20260827_card_0002560,410013,3.450000,USD,False,,,cv_20260827_req_0003673,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008996,8996,2026-05-15T14:10:16+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003673,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008997,8997,2026-05-15T14:10:18+00:00,authorization_request,cv_20260827_ip_0000360,cv_20260827_card_0002563,410014,3.390000,USD,False,,,cv_20260827_req_0003674,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008998,8998,2026-05-15T14:10:21+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003674,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008999,8999,2026-05-15T14:10:21+00:00,authorization_request,cv_20260827_ip_0000360,cv_20260827_card_0002563,410014,21.960000,USD,False,,,cv_20260827_req_0003675,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009000,9000,2026-05-15T14:10:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003675,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009001,9001,2026-05-15T14:10:23+00:00,authorization_request,cv_20260827_ip_0000360,cv_20260827_card_0002562,410014,6.280000,USD,False,,,cv_20260827_req_0003676,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009002,9002,2026-05-15T14:10:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003676,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009003,9003,2026-05-15T14:10:27+00:00,authorization_request,cv_20260827_ip_0000360,cv_20260827_card_0002561,410013,4.520000,USD,False,,,cv_20260827_req_0003677,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009004,9004,2026-05-15T14:10:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003677,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009005,9005,2026-05-15T14:10:30+00:00,authorization_request,cv_20260827_ip_0000360,cv_20260827_card_0002565,410015,10.670000,USD,True,,,cv_20260827_req_0003678,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0002866,2866,2026-05-15T14:10:32+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001044,cv_20260827_dev_0000809,cv_20260827_dev_0000809_s1,normal,,normal_standard,0
cv_20260827_evt_0009006,9006,2026-05-15T14:10:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003678,cv_20260827_dev_0001796,cv_20260827_dev_0001796_s1,attack,burst,attack_burst,1
cv_20260827_evt_0011988,11988,2026-05-15T14:13:53+00:00,authorization_request,cv_20260827_ip_0000492,cv_20260827_card_0003295,410018,2.830000,USD,False,,,cv_20260827_req_0005127,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011989,11989,2026-05-15T14:13:56+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005127,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0006353,6353,2026-05-15T14:17:54+00:00,authorization_request,cv_20260827_ip_0000005,cv_20260827_card_0001949,410009,14.950000,USD,True,,,cv_20260827_req_0002406,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006354,6354,2026-05-15T14:17:56+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002406,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0001105,1105,2026-05-15T14:18:30+00:00,authorization_request,cv_20260827_ip_0000161,cv_20260827_card_0000356,410018,27.100000,USD,False,,,cv_20260827_req_0000401,cv_20260827_dev_0000322,cv_20260827_dev_0000322_s1,normal,,normal_standard,0
cv_20260827_evt_0001106,1106,2026-05-15T14:18:33+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000401,cv_20260827_dev_0000322,cv_20260827_dev_0000322_s1,normal,,normal_standard,0
cv_20260827_evt_0006355,6355,2026-05-15T14:18:46+00:00,authorization_request,cv_20260827_ip_0000005,cv_20260827_card_0001949,410009,14.950000,USD,True,,,cv_20260827_req_0002407,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006356,6356,2026-05-15T14:18:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002407,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006357,6357,2026-05-15T14:20:18+00:00,authorization_request,cv_20260827_ip_0000005,cv_20260827_card_0001950,410010,14.950000,USD,True,,,cv_20260827_req_0002408,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006358,6358,2026-05-15T14:20:20+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002408,cv_20260827_dev_0001623,cv_20260827_dev_0001623_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0003978,3978,2026-05-15T14:21:10+00:00,authorization_request,cv_20260827_ip_0000561,cv_20260827_card_0001267,410002,9.710000,USD,False,,,cv_20260827_req_0001450,cv_20260827_dev_0001123,cv_20260827_dev_0001123_s1,normal,,normal_standard,0
cv_20260827_evt_0003979,3979,2026-05-15T14:21:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001450,cv_20260827_dev_0001123,cv_20260827_dev_0001123_s1,normal,,normal_standard,0
cv_20260827_evt_0001107,1107,2026-05-15T14:21:30+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000401,cv_20260827_dev_0000322,cv_20260827_dev_0000322_s1,normal,,normal_standard,0
cv_20260827_evt_0011990,11990,2026-05-15T14:24:47+00:00,authorization_request,cv_20260827_ip_0000492,cv_20260827_card_0003295,410018,2.590000,USD,False,,,cv_20260827_req_0005128,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011991,11991,2026-05-15T14:24:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005128,cv_20260827_dev_0001970,cv_20260827_dev_0001970_s2,attack,patient,attack_patient,1
cv_20260827_evt_0001518,1518,2026-05-15T15:00:25+00:00,authorization_request,cv_20260827_ip_0000217,cv_20260827_card_0000486,410002,5.650000,USD,False,,,cv_20260827_req_0000551,cv_20260827_dev_0000435,cv_20260827_dev_0000435_s1,normal,,normal_standard,0
cv_20260827_evt_0001519,1519,2026-05-15T15:00:26+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000551,cv_20260827_dev_0000435,cv_20260827_dev_0000435_s1,normal,,normal_standard,0
cv_20260827_evt_0001520,1520,2026-05-15T15:00:56+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000551,cv_20260827_dev_0000435,cv_20260827_dev_0000435_s1,normal,,normal_standard,0
cv_20260827_evt_0006026,6026,2026-05-15T15:36:22+00:00,authorization_request,cv_20260827_ip_0000019,cv_20260827_card_0001868,410002,9.750000,USD,True,,,cv_20260827_req_0002272,cv_20260827_dev_0001558,cv_20260827_dev_0001558_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0006027,6027,2026-05-15T15:36:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002272,cv_20260827_dev_0001558,cv_20260827_dev_0001558_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0000062,62,2026-05-15T15:39:18+00:00,authorization_request,cv_20260827_ip_0000010,cv_20260827_card_0000021,410007,16.640000,USD,False,,,cv_20260827_req_0000023,cv_20260827_dev_0000020,cv_20260827_dev_0000020_s1,normal,,normal_standard,0
cv_20260827_evt_0000063,63,2026-05-15T15:39:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000023,cv_20260827_dev_0000020,cv_20260827_dev_0000020_s1,normal,,normal_standard,0
cv_20260827_evt_0000064,64,2026-05-15T15:41:40+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000023,cv_20260827_dev_0000020,cv_20260827_dev_0000020_s1,normal,,normal_standard,0
cv_20260827_evt_0008823,8823,2026-05-15T15:52:04+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002519,410019,34.390000,USD,False,,,cv_20260827_req_0003589,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008824,8824,2026-05-15T15:52:05+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003589,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008825,8825,2026-05-15T15:52:07+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002519,410019,12.960000,USD,True,,,cv_20260827_req_0003590,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008827,8827,2026-05-15T15:52:09+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002519,410019,23.470000,USD,False,,,cv_20260827_req_0003591,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008826,8826,2026-05-15T15:52:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003590,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008828,8828,2026-05-15T15:52:10+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003591,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008829,8829,2026-05-15T15:52:13+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002519,410019,32.600000,USD,True,,,cv_20260827_req_0003592,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008830,8830,2026-05-15T15:52:14+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003592,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008831,8831,2026-05-15T15:52:15+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002519,410019,16.240000,USD,False,,,cv_20260827_req_0003593,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008832,8832,2026-05-15T15:52:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003593,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008833,8833,2026-05-15T15:52:19+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002521,410000,2.630000,USD,False,,,cv_20260827_req_0003594,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008835,8835,2026-05-15T15:52:20+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002521,410000,1.210000,USD,False,,,cv_20260827_req_0003595,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008836,8836,2026-05-15T15:52:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003595,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008834,8834,2026-05-15T15:52:22+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003594,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008837,8837,2026-05-15T15:52:23+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002521,410000,17.180000,USD,False,,,cv_20260827_req_0003596,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008838,8838,2026-05-15T15:52:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003596,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008839,8839,2026-05-15T15:52:26+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002522,410000,10.600000,USD,True,,,cv_20260827_req_0003597,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008840,8840,2026-05-15T15:52:28+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003597,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008841,8841,2026-05-15T15:52:30+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002522,410000,3.720000,USD,False,,,cv_20260827_req_0003598,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008842,8842,2026-05-15T15:52:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003598,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008843,8843,2026-05-15T15:53:05+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0003595,cv_20260827_dev_0001787,cv_20260827_dev_0001787_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008522,8522,2026-05-15T16:52:03+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0002447,410015,12.200000,USD,True,,,cv_20260827_req_0003443,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008523,8523,2026-05-15T16:52:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003443,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008524,8524,2026-05-15T16:52:04+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0002447,410015,10.040000,USD,False,,,cv_20260827_req_0003444,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008525,8525,2026-05-15T16:52:07+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003444,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008526,8526,2026-05-15T16:52:08+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0002449,410016,1.530000,USD,False,,,cv_20260827_req_0003445,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008527,8527,2026-05-15T16:52:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003445,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008528,8528,2026-05-15T16:52:12+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0002450,410016,11.140000,USD,False,,,cv_20260827_req_0003446,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008529,8529,2026-05-15T16:52:13+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003446,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008530,8530,2026-05-15T16:52:13+00:00,authorization_request,cv_20260827_ip_0000295,cv_20260827_card_0002448,410016,10.970000,USD,False,,,cv_20260827_req_0003447,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008531,8531,2026-05-15T16:52:14+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003447,cv_20260827_dev_0001774,cv_20260827_dev_0001774_s1,attack,burst,attack_burst,1
