event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0060045,req_0025878,dev_0009884,2026-01-20T00:58:03+00:00,1,patient,attack_patient,1,0.947665555189,0.987783736838
evt_0029354,req_0011161,dev_0007912,2026-01-20T00:58:41+00:00,0,,flash_standard,2,0.0795349336488,0
evt_0031769,req_0012222,dev_0008255,2026-01-20T01:00:53+00:00,0,,flash_hard_retry,4,0.132330110676,0.00652111759303
evt_0031771,req_0012223,dev_0008255,2026-01-20T01:01:25+00:00,0,,flash_hard_retry,4,0.327180029468,0.0950889291634
evt_0058300,req_0025035,dev_0009774,2026-01-20T01:02:31+00:00,1,patient,attack_patient,4,0.886179941821,0.918616854664
evt_0031773,req_0012224,dev_0008255,2026-01-20T01:02:45+00:00,0,,flash_hard_retry,4,0.447488392836,0.0950889291634
evt_0060047,req_0025879,dev_0009884,2026-01-20T01:03:20+00:00,1,patient,attack_patient,1,0.990975658072,1
evt_0058302,req_0025036,dev_0009774,2026-01-20T01:08:35+00:00,1,patient,attack_patient,4,0.93814534113,0.972381183258
evt_0009856,req_0003642,dev_0002892,2026-01-20T01:09:58+00:00,0,,normal_standard,1,0.237647165395,0.02655483037
evt_0058664,req_0025211,dev_0009798,2026-01-20T01:11:32+00:00,1,patient,attack_patient,2,0.663696897437,0.528049976631
evt_0005772,req_0002142,dev_0001701,2026-01-20T01:14:21+00:00,0,,normal_standard,0,0.226326268546,0.0280549214038
evt_0004328,req_0001609,dev_0001275,2026-01-20T01:15:43+00:00,0,,normal_standard,4,0.0859645550772,0
evt_0058666,req_0025212,dev_0009798,2026-01-20T01:21:46+00:00,1,patient,attack_patient,2,0.877639966536,0.869313373263
evt_0058668,req_0025213,dev_0009798,2026-01-20T01:25:46+00:00,1,patient,attack_patient,2,0.947128797297,0.980061166858
evt_0027388,req_0010441,dev_0007334,2026-01-20T01:31:32+00:00,0,,flash_standard,2,0.112116189168,0.00413938106397
evt_0052141,req_0022062,dev_0009392,2026-01-20T01:37:04+00:00,1,evasive,attack_evasive,2,0.260357775911,0.0976941268466
evt_0052143,req_0022063,dev_0009392,2026-01-20T01:38:07+00:00,1,evasive,attack_evasive,2,0.775040887194,0.558125675944
evt_0052145,req_0022064,dev_0009392,2026-01-20T01:40:07+00:00,1,evasive,attack_evasive,2,0.870839996038,0.869313373263
evt_0052147,req_0022065,dev_0009392,2026-01-20T01:41:16+00:00,1,evasive,attack_evasive,2,0.902202600648,0.963530514579
evt_0052149,req_0022066,dev_0009392,2026-01-20T01:42:52+00:00,1,evasive,attack_evasive,2,0.902226108671,0.963530514579
evt_0052151,req_0022067,dev_0009392,2026-01-20T01:44:07+00:00,1,evasive,attack_evasive,2,0.949048717453,0.980061166858
evt_0012659,req_0004668,dev_0003713,2026-01-20T01:44:51+00:00,0,,normal_standard,2,0.174821926808,0.0234171409158
evt_0010721,req_0003960,dev_0003140,2026-01-20T01:44:56+00:00,0,,normal_standard,0,0.233460454262,0.0280549214038
evt_0052153,req_0022068,dev_0009392,2026-01-20T01:46:40+00:00,1,evasive,attack_evasive,2,0.961627646028,1
evt_0027121,req_0010345,dev_0007255,2026-01-20T01:48:14+00:00,0,,flash_standard,3,0.142817053951,0.0176691892832
evt_0052155,req_0022069,dev_0009392,2026-01-20T01:48:17+00:00,1,evasive,attack_evasive,2,0.964212280552,1
evt_0052157,req_0022070,dev_0009392,2026-01-20T01:50:16+00:00,1,evasive,attack_evasive,2,0.988240512038,1
evt_0024925,req_0009531,dev_0006617,2026-01-20T01:55:48+00:00,0,,flash_standard,1,0.133843891118,0.0264852227061
evt_0032934,req_0012746,dev_0008400,2026-01-20T01:55:49+00:00,0,,flash_hard_retry,1,0.108749099555,0.00251981215946
evt_0032936,req_0012747,dev_0008400,2026-01-20T01:57:00+00:00,0,,flash_hard_retry,1,0.271516648406,0.106319639459
evt_0032938,req_0012748,dev_0008400,2026-01-20T01:58:18+00:00,0,,flash_hard_retry,1,0.395602047318,0.106319639459
evt_0018640,req_0006877,dev_0005472,2026-01-20T01:59:01+00:00,0,,normal_standard,1,0.809445693886,0.613018397374
evt_0008128,req_0003005,dev_0002388,2026-01-20T02:01:31+00:00,0,,normal_standard,1,0.238034791526,0.02655483037
evt_0022831,req_0008621,dev_0006290,2026-01-20T02:02:18+00:00,0,,normal_bad_luck,4,0.221580181069,0.0282712587355
evt_0022833,req_0008622,dev_0006290,2026-01-20T02:03:39+00:00,0,,normal_bad_luck,4,0.454110296886,0.0950889291634
evt_0022835,req_0008623,dev_0006290,2026-01-20T02:04:51+00:00,0,,normal_bad_luck,4,0.782061128142,0.47466710149
evt_0019380,req_0007153,dev_0005696,2026-01-20T02:14:55+00:00,0,,normal_standard,0,0.180409865186,0.0270926606321
evt_0000439,req_0000161,dev_0000132,2026-01-20T02:25:46+00:00,0,,normal_standard,3,0.211874237677,0.019382591425
evt_0060459,req_0026077,dev_0009909,2026-01-20T02:26:29+00:00,1,patient,attack_patient,3,0.814172118629,0.792476846686
evt_0028393,req_0010810,dev_0007628,2026-01-20T02:26:49+00:00,0,,flash_standard,4,0.102723618092,0.00571419377847
evt_0060461,req_0026078,dev_0009909,2026-01-20T02:29:29+00:00,1,patient,attack_patient,3,0.902891271542,0.978857976148
evt_0060503,req_0026098,dev_0009912,2026-01-20T02:30:17+00:00,1,patient,attack_patient,4,0.930641099587,0.972381183258
evt_0016902,req_0006234,dev_0004959,2026-01-20T02:30:23+00:00,0,,normal_standard,0,0.259577941284,0.0997856316349
evt_0060505,req_0026099,dev_0009912,2026-01-20T02:33:34+00:00,1,patient,attack_patient,4,0.95276646811,0.977112548067
evt_0046194,req_0019180,dev_0009058,2026-01-20T02:38:04+00:00,1,burst,attack_burst,4,0.228492231753,0.0282712587355
evt_0046196,req_0019181,dev_0009058,2026-01-20T02:38:07+00:00,1,burst,attack_burst,4,0.504540957493,0.26805579473
evt_0046198,req_0019182,dev_0009058,2026-01-20T02:38:11+00:00,1,burst,attack_burst,4,0.874407072116,0.918616854664
evt_0046200,req_0019183,dev_0009058,2026-01-20T02:38:12+00:00,1,burst,attack_burst,4,0.919518871181,0.918616854664
evt_0046202,req_0019184,dev_0009058,2026-01-20T02:38:14+00:00,1,burst,attack_burst,4,0.937782298381,0.972381183258
evt_0046204,req_0019185,dev_0009058,2026-01-20T02:38:17+00:00,1,burst,attack_burst,4,0.972591521229,1
evt_0046206,req_0019186,dev_0009058,2026-01-20T02:38:18+00:00,1,burst,attack_burst,4,0.985342293246,1
evt_0046208,req_0019187,dev_0009058,2026-01-20T02:38:19+00:00,1,burst,attack_burst,4,0.993832170332,1
evt_0018447,req_0006805,dev_0005414,2026-01-20T02:40:41+00:00,0,,normal_standard,2,0.249206346107,0.0336490394132
evt_0016503,req_0006084,dev_0004831,2026-01-20T02:42:49+00:00,0,,normal_standard,3,0.12444090947,0.00824114044332
evt_0016505,req_0006085,dev_0004831,2026-01-20T02:43:58+00:00,0,,normal_standard,3,0.370157424296,0.0876599103038
evt_0060507,req_0026100,dev_0009912,2026-01-20T02:44:30+00:00,1,patient,attack_patient,4,0.990458948471,1
evt_0020481,req_0007567,dev_0006009,2026-01-20T02:45:20+00:00,0,,normal_bad_luck,2,0.106552183853,0.00413938106397
evt_0020483,req_0007568,dev_0006009,2026-01-20T02:46:19+00:00,0,,normal_bad_luck,2,0.203769791581,0.0234171409158
evt_0020485,req_0007569,dev_0006009,2026-01-20T02:47:25+00:00,0,,normal_bad_luck,2,0.340199987579,0.110220632145
evt_0012767,req_0004708,dev_0003743,2026-01-20T02:49:54+00:00,0,,normal_standard,4,0.21716569501,0.0282712587355
evt_0013839,req_0005104,dev_0004053,2026-01-20T02:53:55+00:00,0,,normal_standard,1,0.0882572591404,0
evt_0048127,req_0020117,dev_0009159,2026-01-20T03:15:48+00:00,1,evasive,attack_evasive,0,0.250745472656,0.0280549214038
evt_0006165,req_0002286,dev_0001809,2026-01-20T03:16:30+00:00,0,,normal_standard,2,0.20148563941,0.0234171409158
evt_0048129,req_0020118,dev_0009159,2026-01-20T03:17:59+00:00,1,evasive,attack_evasive,0,0.566786005268,0.41683142741
evt_0048131,req_0020119,dev_0009159,2026-01-20T03:20:19+00:00,1,evasive,attack_evasive,0,0.892854616107,0.921849760124
evt_0048133,req_0020120,dev_0009159,2026-01-20T03:20:53+00:00,1,evasive,attack_evasive,0,0.902254374853,0.921849760124
evt_0048135,req_0020121,dev_0009159,2026-01-20T03:21:22+00:00,1,evasive,attack_evasive,0,0.981527709492,1
evt_0016023,req_0005910,dev_0004686,2026-01-20T03:21:36+00:00,0,,normal_standard,4,0.0989635928465,0.00571419377847
evt_0046462,req_0019311,dev_0009070,2026-01-20T03:25:02+00:00,1,burst,attack_burst,1,0.21709963785,0.0264852227061
evt_0046464,req_0019312,dev_0009070,2026-01-20T03:25:05+00:00,1,burst,attack_burst,1,0.526781848239,0.456258080836
evt_0046466,req_0019313,dev_0009070,2026-01-20T03:25:07+00:00,1,burst,attack_burst,1,0.81615852576,0.729325595489
evt_0046468,req_0019314,dev_0009070,2026-01-20T03:25:10+00:00,1,burst,attack_burst,1,0.851987597087,0.786641755874
evt_0046470,req_0019315,dev_0009070,2026-01-20T03:25:12+00:00,1,burst,attack_burst,1,0.907561661939,0.936573566136
evt_0046472,req_0019316,dev_0009070,2026-01-20T03:25:13+00:00,1,burst,attack_burst,1,0.958394384539,0.987783736838
evt_0046474,req_0019317,dev_0009070,2026-01-20T03:25:16+00:00,1,burst,attack_burst,1,0.993421300833,1
evt_0046476,req_0019318,dev_0009070,2026-01-20T03:25:17+00:00,1,burst,attack_burst,1,0.997183707305,1
evt_0046478,req_0019319,dev_0009070,2026-01-20T03:25:19+00:00,1,burst,attack_burst,1,0.998187868231,1
evt_0046480,req_0019320,dev_0009070,2026-01-20T03:25:23+00:00,1,burst,attack_burst,1,0.999040839426,1
evt_0046482,req_0019321,dev_0009070,2026-01-20T03:25:27+00:00,1,burst,attack_burst,1,0.999169798034,1
evt_0046484,req_0019322,dev_0009070,2026-01-20T03:25:30+00:00,1,burst,attack_burst,1,0.999594263091,1
evt_0006085,req_0002256,dev_0001788,2026-01-20T03:26:04+00:00,0,,normal_standard,1,0.254336375403,0.106319639459
evt_0018171,req_0006703,dev_0005326,2026-01-20T03:31:25+00:00,0,,normal_standard,4,0.241373391941,0.0282712587355
evt_0000997,req_0000369,dev_0000294,2026-01-20T03:38:37+00:00,0,,normal_standard,2,0.127635424255,0.00455306464127
evt_0007082,req_0002620,dev_0002087,2026-01-20T03:38:39+00:00,0,,normal_standard,2,0.201005529292,0.0234171409158
evt_0004750,req_0001764,dev_0001398,2026-01-20T03:41:09+00:00,0,,normal_standard,2,0.244541754142,0.0336490394132
evt_0008880,req_0003281,dev_0002606,2026-01-20T03:45:39+00:00,0,,normal_standard,2,0.17721466929,0.0234171409158
evt_0034647,req_0013544,dev_0008542,2026-01-20T03:53:01+00:00,1,burst,attack_burst,4,0.204538387419,0.0238532288238
evt_0034649,req_0013545,dev_0008542,2026-01-20T03:53:02+00:00,1,burst,attack_burst,4,0.274448205395,0.0950889291634
evt_0034651,req_0013546,dev_0008542,2026-01-20T03:53:05+00:00,1,burst,attack_burst,4,0.822932206537,0.611519170339
evt_0034653,req_0013547,dev_0008542,2026-01-20T03:53:07+00:00,1,burst,attack_burst,4,0.91727068283,0.918616854664
evt_0034655,req_0013548,dev_0008542,2026-01-20T03:53:11+00:00,1,burst,attack_burst,4,0.9491010959,0.977112548067
evt_0034657,req_0013549,dev_0008542,2026-01-20T03:53:12+00:00,1,burst,attack_burst,4,0.886526229709,0.918616854664
evt_0034659,req_0013550,dev_0008542,2026-01-20T03:53:13+00:00,1,burst,attack_burst,4,0.898086410802,0.918616854664
evt_0034661,req_0013551,dev_0008542,2026-01-20T03:53:14+00:00,1,burst,attack_burst,4,0.984815307259,1
evt_0017924,req_0006611,dev_0005258,2026-01-20T03:56:40+00:00,0,,normal_standard,3,0.189098926057,0.0180526364926
evt_0000237,req_0000087,dev_0000073,2026-01-20T03:56:52+00:00,0,,normal_standard,3,0.202768086393,0.0184356134944
evt_0007806,req_0002888,dev_0002294,2026-01-20T03:57:31+00:00,0,,normal_standard,0,0.15397614958,0.018733651331
evt_0000239,req_0000088,dev_0000073,2026-01-20T03:58:17+00:00,0,,normal_standard,3,0.487925865974,0.218350696756
evt_0001831,req_0000684,dev_0000541,2026-01-20T04:01:43+00:00,0,,normal_standard,1,0.235715557908,0.02655483037
evt_0042770,req_0017508,dev_0008900,2026-01-20T04:02:04+00:00,1,burst,attack_burst,3,0.162526871171,0.0180526364926
evt_0042772,req_0017509,dev_0008900,2026-01-20T04:02:05+00:00,1,burst,attack_burst,3,0.771242694638,0.468421042604
evt_0042774,req_0017510,dev_0008900,2026-01-20T04:02:09+00:00,1,burst,attack_burst,3,0.944873486129,0.985470889323
evt_0042776,req_0017511,dev_0008900,2026-01-20T04:02:11+00:00,1,burst,attack_burst,3,0.961069547079,1
evt_0042778,req_0017512,dev_0008900,2026-01-20T04:02:14+00:00,1,burst,attack_burst,3,0.976869681171,1
evt_0042780,req_0017513,dev_0008900,2026-01-20T04:02:16+00:00,1,burst,attack_burst,3,0.973559835602,1
evt_0042782,req_0017514,dev_0008900,2026-01-20T04:02:18+00:00,1,burst,attack_burst,3,0.992797261355,1
evt_0042784,req_0017515,dev_0008900,2026-01-20T04:02:21+00:00,1,burst,attack_burst,3,0.995908893909,1
evt_0042786,req_0017516,dev_0008900,2026-01-20T04:02:23+00:00,1,burst,attack_burst,3,0.997345868565,1
evt_0042788,req_0017517,dev_0008900,2026-01-20T04:02:26+00:00,1,burst,attack_burst,3,0.998817346734,1
evt_0042790,req_0017518,dev_0008900,2026-01-20T04:02:27+00:00,1,burst,attack_burst,3,0.999610848708,1
evt_0042792,req_0017519,dev_0008900,2026-01-20T04:02:31+00:00,1,burst,attack_burst,3,0.999782082897,1
evt_0028788,req_0010956,dev_0007750,2026-01-20T04:04:27+00:00,0,,flash_standard,1,0.103256694386,0.00251981215946
evt_0003589,req_0001332,dev_0001059,2026-01-20T04:05:31+00:00,0,,normal_standard,0,0.21604449701,0.0280549214038
evt_0002420,req_0000902,dev_0000711,2026-01-20T04:07:31+00:00,0,,normal_standard,3,0.242808292011,0.0316012964022
evt_0009396,req_0003472,dev_0002752,2026-01-20T04:08:53+00:00,0,,normal_standard,4,0.140123017579,0.0117468189469
evt_0057024,req_0024420,dev_0009693,2026-01-20T04:10:54+00:00,1,patient,attack_patient,1,0.755683220139,0.456258080836
evt_0016235,req_0005987,dev_0004746,2026-01-20T04:12:46+00:00,0,,normal_standard,4,0.221260874972,0.0282712587355
evt_0004235,req_0001573,dev_0001252,2026-01-20T04:21:45+00:00,0,,normal_standard,2,0.242853594827,0.0336490394132
evt_0029078,req_0011062,dev_0007827,2026-01-20T04:22:28+00:00,0,,flash_standard,3,0.138776713474,0.0147368421053
evt_0031669,req_0012178,dev_0008244,2026-01-20T04:23:33+00:00,0,,flash_hard_retry,3,0.148668200272,0.0176691892832
evt_0032145,req_0012391,dev_0008300,2026-01-20T04:24:04+00:00,0,,flash_hard_retry,0,0.122742165528,0.00305052341546
evt_0032147,req_0012392,dev_0008300,2026-01-20T04:24:10+00:00,0,,flash_hard_retry,0,0.328447433103,0.0997856316349
evt_0032149,req_0012393,dev_0008300,2026-01-20T04:24:15+00:00,0,,flash_hard_retry,0,0.458076916336,0.200041021251
evt_0032151,req_0012394,dev_0008300,2026-01-20T04:24:21+00:00,0,,flash_hard_retry,0,0.583590966868,0.41683142741
evt_0031671,req_0012179,dev_0008244,2026-01-20T04:24:23+00:00,0,,flash_hard_retry,3,0.348988973942,0.0876599103038
evt_0031673,req_0012180,dev_0008244,2026-01-20T04:25:36+00:00,0,,flash_hard_retry,3,0.468548645064,0.218350696756
evt_0057026,req_0024421,dev_0009693,2026-01-20T04:27:52+00:00,1,patient,attack_patient,1,0.956934939994,0.987783736838
evt_0003484,req_0001294,dev_0001026,2026-01-20T04:32:54+00:00,0,,normal_standard,1,0.0732227030969,0
evt_0019588,req_0007229,dev_0005761,2026-01-20T04:33:02+00:00,0,,normal_standard,3,0.244999054762,0.0316012964022
evt_0027585,req_0010513,dev_0007390,2026-01-20T04:37:24+00:00,0,,flash_standard,1,0.127983603779,0.0082135523614
evt_0027587,req_0010514,dev_0007390,2026-01-20T04:38:12+00:00,0,,flash_standard,1,0.281662955154,0.106319639459
evt_0057028,req_0024422,dev_0009693,2026-01-20T04:42:26+00:00,1,patient,attack_patient,1,0.985478731409,1
evt_0007294,req_0002699,dev_0002144,2026-01-20T04:43:46+00:00,0,,normal_standard,1,0.0596934964739,0
evt_0008407,req_0003107,dev_0002471,2026-01-20T04:52:47+00:00,0,,normal_standard,0,0.091588583253,0.00305052341546
evt_0005920,req_0002196,dev_0001741,2026-01-20T05:00:35+00:00,0,,normal_standard,4,0.142898572685,0.0117468189469
evt_0004766,req_0001770,dev_0001402,2026-01-20T05:02:04+00:00,0,,normal_standard,1,0.231885016033,0.02655483037
evt_0035962,req_0014184,dev_0008599,2026-01-20T05:02:04+00:00,1,burst,attack_burst,0,0.23273632855,0.0280549214038
evt_0035964,req_0014185,dev_0008599,2026-01-20T05:02:07+00:00,1,burst,attack_burst,0,0.355286197343,0.0997856316349
evt_0035966,req_0014186,dev_0008599,2026-01-20T05:02:11+00:00,1,burst,attack_burst,0,0.821386715742,0.552574340455
evt_0035968,req_0014187,dev_0008599,2026-01-20T05:02:15+00:00,1,burst,attack_burst,0,0.893625241354,0.921849760124
evt_0035970,req_0014188,dev_0008599,2026-01-20T05:02:17+00:00,1,burst,attack_burst,0,0.976493949618,1
evt_0035972,req_0014189,dev_0008599,2026-01-20T05:02:20+00:00,1,burst,attack_burst,0,0.98556813029,1
evt_0009809,req_0003624,dev_0002878,2026-01-20T05:02:48+00:00,0,,normal_standard,0,0.098084452703,0.00305052341546
evt_0011941,req_0004405,dev_0003505,2026-01-20T05:08:46+00:00,0,,normal_standard,0,0.222578849343,0.0280549214038
evt_0025641,req_0009798,dev_0006825,2026-01-20T05:15:46+00:00,0,,flash_standard,3,0.159734343245,0.0180526364926
evt_0027454,req_0010465,dev_0007351,2026-01-20T05:16:59+00:00,0,,flash_standard,0,0.120058924318,0.00305052341546
evt_0027823,req_0010601,dev_0007458,2026-01-20T05:35:48+00:00,0,,flash_standard,2,0.124944934311,0.00455306464127
evt_0032899,req_0012730,dev_0008396,2026-01-20T05:40:09+00:00,0,,flash_hard_retry,3,0.121367706492,0.005859799004
evt_0032901,req_0012731,dev_0008396,2026-01-20T05:40:39+00:00,0,,flash_hard_retry,3,0.29278475729,0.0876599103038
evt_0059638,req_0025681,dev_0009857,2026-01-20T05:41:57+00:00,1,patient,attack_patient,1,0.951248753318,0.987783736838
evt_0032903,req_0012732,dev_0008396,2026-01-20T05:42:09+00:00,0,,flash_hard_retry,3,0.409993634295,0.0876599103038
evt_0032507,req_0012555,dev_0008347,2026-01-20T05:44:52+00:00,0,,flash_hard_retry,2,0.12815421026,0.00455306464127
evt_0032509,req_0012556,dev_0008347,2026-01-20T05:45:51+00:00,0,,flash_hard_retry,2,0.31518965801,0.110220632145
evt_0013768,req_0005078,dev_0004032,2026-01-20T05:45:56+00:00,0,,normal_standard,0,0.219714620851,0.0280549214038
evt_0032511,req_0012557,dev_0008347,2026-01-20T05:47:24+00:00,0,,flash_hard_retry,2,0.435608270174,0.15438605102
evt_0018326,req_0006760,dev_0005373,2026-01-20T05:48:11+00:00,0,,normal_standard,0,0.22925220282,0.0280549214038
evt_0059640,req_0025682,dev_0009857,2026-01-20T05:58:08+00:00,1,patient,attack_patient,1,0.99120768444,1
evt_0013807,req_0005092,dev_0004045,2026-01-20T06:01:46+00:00,0,,normal_standard,2,0.231719863168,0.0336490394132
evt_0057755,req_0024772,dev_0009740,2026-01-20T06:03:27+00:00,1,patient,attack_patient,0,0.55815997983,0.41683142741
evt_0006454,req_0002390,dev_0001898,2026-01-20T06:05:37+00:00,0,,normal_standard,4,0.555597357775,0.47466710149
evt_0007155,req_0002647,dev_0002104,2026-01-20T06:07:35+00:00,0,,normal_standard,0,0.238224729592,0.0280549214038
evt_0025393,req_0009703,dev_0006756,2026-01-20T06:07:55+00:00,0,,flash_standard,3,0.112082625193,0.005859799004
evt_0057757,req_0024773,dev_0009740,2026-01-20T06:12:53+00:00,1,patient,attack_patient,0,0.858122442981,0.921849760124
evt_0048781,req_0020435,dev_0009196,2026-01-20T06:22:35+00:00,1,evasive,attack_evasive,0,0.231330684467,0.0280549214038
evt_0048783,req_0020436,dev_0009196,2026-01-20T06:24:48+00:00,1,evasive,attack_evasive,0,0.549437856633,0.41683142741
evt_0010363,req_0003829,dev_0003039,2026-01-20T06:26:07+00:00,0,,normal_standard,1,0.248192532083,0.0341673744039
evt_0048785,req_0020437,dev_0009196,2026-01-20T06:26:13+00:00,1,evasive,attack_evasive,0,0.865487247675,0.921849760124
evt_0007658,req_0002831,dev_0002251,2026-01-20T06:27:26+00:00,0,,normal_standard,4,0.224985074846,0.0282712587355
evt_0048787,req_0020438,dev_0009196,2026-01-20T06:27:34+00:00,1,evasive,attack_evasive,0,0.942919287754,0.994514092844
evt_0048789,req_0020439,dev_0009196,2026-01-20T06:28:04+00:00,1,evasive,attack_evasive,0,0.96581010081,0.994514092844
evt_0057759,req_0024774,dev_0009740,2026-01-20T06:30:08+00:00,1,patient,attack_patient,0,0.961596210033,0.994514092844
evt_0048791,req_0020440,dev_0009196,2026-01-20T06:30:39+00:00,1,evasive,attack_evasive,0,0.978645849047,1
evt_0048793,req_0020441,dev_0009196,2026-01-20T06:33:13+00:00,1,evasive,attack_evasive,0,0.986375067484,1
evt_0021454,req_0008005,dev_0006126,2026-01-20T06:40:51+00:00,0,,normal_bad_luck,0,0.206594196782,0.0280549214038
evt_0047362,req_0019746,dev_0009115,2026-01-20T06:41:26+00:00,1,evasive,attack_evasive,0,0.797282280692,0.552574340455
evt_0021456,req_0008006,dev_0006126,2026-01-20T06:42:16+00:00,0,,normal_bad_luck,0,0.251355543736,0.0280549214038
evt_0021458,req_0008007,dev_0006126,2026-01-20T06:43:25+00:00,0,,normal_bad_luck,0,0.781772247109,0.552574340455
evt_0047364,req_0019747,dev_0009115,2026-01-20T06:43:36+00:00,1,evasive,attack_evasive,0,0.832723470894,0.773706896552
evt_0047366,req_0019748,dev_0009115,2026-01-20T06:44:29+00:00,1,evasive,attack_evasive,0,0.953887072576,0.994514092844
